id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
28503,就是比以前漲价了,不满意,,,中性,不满意,满意,不满意,不满意,中性,neg
28504,但品質還是保持不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28505,各方面不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28506,早点去,满意,,,中性,中性,中性,中性,中性,中性,neu
28507,不用等位,满意,,,中性,中性,满意,中性,中性,中性,neu
28508,小朋友喜欢,满意,,,满意,满意,满意,满意,满意,满意,pos
28509,提拉米苏,满意,,,中性,中性,中性,中性,中性,中性,neu
28510,燕窝榴莲蛋,满意,,,中性,中性,中性,中性,中性,中性,neu
28511,芒果芝士蛋糕,满意,,,中性,中性,中性,中性,中性,中性,neu
28512,牛扒,满意,,,中性,中性,中性,中性,中性,中性,neu
28513,梳芙厘,满意,,,中性,中性,中性,中性,中性,中性,neu
28514,味道好,满意,,,满意,满意,满意,满意,满意,满意,pos
28515,套餐分量足,满意,,,满意,满意,满意,满意,满意,满意,pos
28516,三个吃差不多,满意,,,满意,不满意,满意,中性,中性,满意,pos
28517,挺好的,满意,,,满意,满意,满意,满意,满意,满意,pos
28518,蛋糕也好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28519,服务也挺好,满意,,,满意,满意,满意,满意,满意,满意,pos
28520,等了0分钟左右就可以拿了,满意,,,满意,满意,满意,满意,满意,满意,pos
28521,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28522,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28523,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28524,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28525,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28526,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28527,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28528,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28529,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28530,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28531,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28532,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28533,味道一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28534,价格较贵,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28535,第一次来位置不是很好找,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28536,不用排队就有位子,中性,,,满意,满意,满意,满意,满意,满意,pos
28537,上菜速度还可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28538,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28539,还行,满意,,,满意,满意,满意,满意,满意,满意,pos
28540,就是员工服务态度有待加强,中性,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28541,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28542,很好吃很赞,满意,,,满意,满意,满意,满意,满意,满意,pos
28543,好评,满意,,,满意,满意,满意,满意,满意,满意,pos
28544,价格很合算,满意,,,满意,满意,满意,满意,满意,满意,pos
28545,还行吧,满意,,,中性,满意,满意,满意,中性,中性,pos
28546,总之可以试一试,满意,,,满意,满意,满意,满意,满意,满意,pos
28547,挺好的味道了也不错环境也可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28548,晚上九点才去,满意,,,中性,中性,中性,中性,中性,中性,neu
28549,所以不用等位,满意,,,中性,满意,满意,满意,中性,中性,pos
28550,以前见好多人等位不敢去,中性,,,中性,中性,中性,不满意,中性,中性,neu
28551,试过还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28552,性价比挺高的,满意,,,满意,满意,满意,满意,满意,满意,pos
28553,性价比超高,满意,,,满意,满意,满意,满意,满意,满意,pos
28554,每次去到都有挺多人排队的,满意,,,中性,满意,不满意,不满意,中性,中性,neu
28555,东西很多很饱腹,满意,,,满意,满意,满意,满意,满意,满意,pos
28556,位置在江南西也很容易找,满意,,,满意,满意,满意,满意,满意,满意,pos
28557,海陆双拼,满意,,,中性,中性,中性,中性,中性,中性,neu
28558,蓝莓芝士,满意,,,中性,中性,中性,中性,中性,中性,neu
28559,就很喜欢蓝莓好好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28560,但是上菜速度比较慢,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28561,份量挺足的,满意,,,满意,满意,满意,满意,满意,满意,pos
28562,就是店铺装修稍微有点陈旧,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28563,其他都还好,满意,,,满意,满意,满意,满意,满意,满意,pos
28564,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28565,味道还是那么好,满意,,,满意,满意,满意,满意,满意,满意,pos
28566,好,满意,,,满意,满意,满意,满意,满意,满意,pos
28567,常客,满意,,,满意,满意,满意,满意,中性,满意,pos
28568,新菜式都不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28569,但每次去扒都不够热,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28570,希望食品加热的时间长点,中性,,,中性,不满意,不满意,不满意,中性,中性,neu
28571,之前团过,中性,,,中性,中性,中性,中性,中性,中性,neu
28572,可能是有段时间没吃过了,满意,,,中性,中性,中性,中性,中性,中性,neu
28573,觉得这次不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28574,味道好,满意,,,满意,满意,满意,满意,满意,满意,pos
28575,好多次来了好吃不错下次再来吧来吧,满意,,,满意,满意,满意,满意,满意,满意,pos
28576,在江南西总店,满意,,,中性,中性,中性,中性,中性,中性,neu
28577,经常团购吃他家的,满意,,,满意,满意,满意,满意,中性,满意,pos
28578,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28579,货真价实,满意,,,满意,满意,满意,满意,满意,满意,pos
28580,比雪贝尔的8元的好吃太多了,满意,,,满意,满意,中性,满意,满意,满意,pos
28581,建议想买雪贝尔的别买,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
28582,就买江南的觉不后悔,满意,,,满意,不满意,满意,满意,满意,满意,pos
28583,满足,满意,,,满意,满意,满意,满意,满意,满意,pos
28584,好饱,满意,,,满意,满意,满意,满意,满意,满意,pos
28585,饮料一般般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28586,最好喝的还是那个木瓜饮料,满意,,,满意,满意,满意,满意,满意,满意,pos
28587,提拉米苏,中性,,,中性,中性,中性,中性,中性,中性,neu
28588,梳芙厘,中性,,,中性,中性,中性,中性,中性,中性,neu
28589,魔豆木瓜椰奶爽,中性,,,中性,中性,中性,中性,中性,中性,neu
28590,尽量早点去不然就要排长队,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28591,上菜速度一般,满意,,,中性,中性,不满意,不满意,中性,中性,neu
28592,冬阴功不要点,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28593,不好喝,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28594,很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28595,老公和家婆都很喜欢,满意,,,满意,满意,满意,满意,满意,满意,pos
28596,打算下次也在这家订蛋糕,满意,,,满意,满意,满意,满意,满意,满意,pos
28597,还行,满意,,,满意,满意,满意,满意,满意,满意,pos
28598,个人觉得口味还行,满意,,,满意,满意,满意,满意,满意,满意,pos
28599,点心好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28600,也就环境座位比较小挤,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28601,人也多,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
28602,不错、两个人吃的超级饱的,满意,,,满意,满意,满意,满意,满意,满意,pos
28603,味道也还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28604,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28605,吃撑了,满意,,,满意,满意,满意,满意,满意,满意,pos
28606,而且上菜速度快,满意,,,满意,满意,满意,满意,满意,满意,pos
28607,成什么了我就说的人啊我也没办法的,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
28608,价格划算,满意,,,满意,满意,满意,满意,满意,满意,pos
28609,上菜快,满意,,,满意,满意,满意,满意,满意,满意,pos
28610,服务好,满意,,,满意,满意,满意,满意,满意,满意,pos
28611,榴莲蛋很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28612,服务态度一般,满意,,,中性,中性,不满意,不满意,中性,中性,neu
28613,但出品有保障,满意,,,满意,满意,满意,满意,满意,满意,pos
28614,虽然是团购,满意,,,中性,满意,满意,中性,中性,中性,neu
28615,但是真的是最好吃的团购餐之一,满意,,,满意,满意,满意,满意,满意,满意,pos
28616,不过梳芙厘有D坑,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28617,还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28618,两人吃很饱,满意,,,满意,满意,满意,满意,满意,满意,pos
28619,东西很多,满意,,,满意,满意,满意,满意,满意,满意,pos
28620,感觉挺值的,满意,,,满意,满意,满意,满意,满意,满意,pos
28621,好好好好好好好好好好好好好好好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28622,味道可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28623,感觉北京路店好点,中性,,,满意,满意,满意,不满意,中性,满意,pos
28624,菜品还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28625,但这次的服务不太好,不满意,,,不满意,不满意,满意,不满意,不满意,不满意,neg
28626,之前的团的还没过期就说没有了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28627,换了套餐,不满意,,,中性,不满意,不满意,中性,中性,中性,neu
28628,觉得没有之前的好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28629,即使是团购也不可以这样随意换餐吧,不满意,,,不满意,满意,不满意,不满意,不满意,不满意,neg
28630,又还没有过期,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
28631,不开心,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28632,不过最喜欢他家的,满意,,,满意,满意,满意,满意,满意,满意,pos
28633,梳芙厘,满意,,,中性,中性,中性,中性,中性,中性,neu
28634,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28635,买了好多次了,满意,,,满意,满意,满意,满意,中性,满意,pos
28636,跟好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28637,每次宿舍有人生日都在这里订的,满意,,,满意,满意,满意,满意,中性,满意,pos
28638,朋友生日买的,满意,,,满意,中性,满意,中性,中性,满意,pos
28639,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28640,好吃又便宜,满意,,,满意,满意,满意,满意,满意,满意,pos
28641,两个人都吃不完,满意,,,满意,满意,满意,满意,满意,满意,pos
28642,味道还可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28643,就是觉得份量有点少,不满意,,,中性,不满意,满意,不满意,不满意,中性,neg
28644,味道是不用说的,满意,,,满意,满意,满意,满意,满意,满意,pos
28645,一如既往的支持果道,满意,,,满意,满意,满意,满意,满意,满意,pos
28646,一直都有不少会员优惠,满意,,,满意,满意,满意,满意,满意,满意,pos
28647,大家也多多支持啊,满意,,,满意,满意,满意,满意,中性,满意,pos
28648,芝士蛋糕,中性,,,中性,中性,中性,中性,中性,中性,neu
28649,牛扒,中性,,,中性,中性,中性,中性,中性,中性,neu
28650,鸡扒,中性,,,中性,中性,中性,中性,中性,中性,neu
28651,鸳鸯扒,中性,,,中性,中性,中性,中性,中性,中性,neu
28652,梳芙厘,中性,,,中性,中性,中性,中性,中性,中性,neu
28653,海陆大餐,中性,,,中性,中性,中性,中性,中性,中性,neu
28654,巨无霸梳乎厘,中性,,,中性,中性,中性,中性,中性,中性,neu
28655,海陆双拼,中性,,,中性,中性,中性,中性,中性,中性,neu
28656,黑胡椒煎美式小牛肉厚切佐沙律,中性,,,中性,中性,中性,中性,中性,中性,neu
28657,龙利鱼扒拼香煎鸡扒,中性,,,中性,中性,中性,中性,中性,中性,neu
28658,巨无霸梳芙厘,中性,,,中性,中性,中性,中性,中性,中性,neu
28659,蓝莓芝士蛋糕,中性,,,中性,中性,中性,中性,中性,中性,neu
28660,海陆大餐,中性,,,中性,中性,中性,中性,中性,中性,neu
28661,鸡扒,中性,,,中性,中性,中性,中性,中性,中性,neu
28662,龙利鱼柳,中性,,,中性,中性,中性,中性,中性,中性,neu
28663,咖喱千层面,中性,,,中性,中性,中性,中性,中性,中性,neu
28664,照烧鸡,中性,,,中性,中性,中性,中性,中性,中性,neu
28665,挺好的,满意,,,满意,满意,中性,满意,满意,满意,pos
28666,分量够大,满意,,,满意,满意,满意,满意,满意,满意,pos
28667,两个人吃撑了,满意,,,满意,满意,满意,满意,满意,满意,pos
28668,适合喜欢甜食的妹子,满意,,,满意,满意,满意,满意,中性,满意,pos
28669,榴莲蛋,满意,,,中性,中性,中性,中性,中性,中性,neu
28670,木瓜椰奶爽,满意,,,中性,中性,中性,中性,中性,中性,neu
28671,挺好吃的一家店,满意,,,满意,满意,满意,满意,满意,满意,pos
28672,有机会一定再来,满意,,,满意,满意,满意,满意,满意,满意,pos
28673,影左相唔记得评论删除晒环境K以前好多人要排队而家唔使排队我哋买咗9个套餐我觉得过龙利鱼唔好食不好食我哋都冇食我但系感觉9个套餐低啲,不满意,,,中性,不满意,不满意,满意,中性,中性,neu
28674,我们是这里的常客了,满意,,,满意,满意,满意,满意,中性,满意,pos
28675,出品是好得没得说,满意,,,满意,满意,满意,满意,满意,满意,pos
28676,食物还可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28677,但是为什么没有传说中的木板,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28678,还可以,满意,,,满意,满意,满意,满意,满意,满意,pos
28679,吃的很满足,满意,,,满意,满意,满意,满意,满意,满意,pos
28680,很饱,满意,,,满意,满意,满意,满意,满意,满意,pos
28681,榴莲春卷很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28682,挺不错的,满意,,,满意,满意,满意,满意,满意,满意,pos
28683,分量足,满意,,,满意,满意,满意,满意,满意,满意,pos
28684,挺划算的,满意,,,满意,满意,满意,满意,满意,满意,pos
28685,无,中性,,,中性,中性,中性,中性,中性,中性,neu
28686,口味一般般吧,满意,,,中性,中性,中性,不满意,中性,中性,neu
28687,基本都是慕斯,中性,,,中性,中性,满意,中性,中性,中性,neu
28688,最上面那层奶油是没用甜味的,不满意,,,中性,中性,不满意,中性,中性,中性,neu
28689,估计怕加了糖就显得水果一点儿不甜了吧,不满意,,,中性,中性,不满意,中性,中性,中性,neu
28690,很棒,满意,,,满意,满意,满意,满意,满意,满意,pos
28691,第n次来吃了,满意,,,满意,满意,满意,满意,中性,满意,pos
28692,地方又好找,满意,,,满意,满意,满意,满意,满意,满意,pos
28693,团购东西挺足,满意,,,满意,满意,满意,满意,满意,满意,pos
28694,就是朋友挑剔说扒的肉不好吃,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28695,建议下次不团购,不满意,,,中性,不满意,中性,不满意,中性,中性,neu
28696,评分为了拿积分,中性,,,中性,中性,中性,中性,中性,中性,neu
28697,将就下看啦,中性,,,中性,中性,中性,中性,中性,中性,neu
28698,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28699,味道一般,满意,,,中性,中性,中性,不满意,中性,中性,neu
28700,价位偏高,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28701,饮品不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28702,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28703,环境属于小资情调的,满意,,,满意,满意,满意,满意,中性,满意,pos
28704,总店,满意,,,中性,中性,中性,中性,中性,中性,neu
28705,分店大气很多了,满意,,,满意,满意,满意,满意,满意,满意,pos
28706,很久之前吃了,满意,,,中性,满意,中性,中性,中性,中性,neu
28707,味道还行,满意,,,满意,满意,满意,满意,满意,满意,pos
28708,最近没有时间,满意,,,中性,中性,中性,中性,中性,中性,neu
28709,有时间必须去的,满意,,,满意,满意,满意,满意,中性,满意,pos
28710,东西都很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28711,这家主要是甜品和蛋糕好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28712,那些扒味道实在一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28713,很划算,满意,,,满意,满意,满意,满意,满意,满意,pos
28714,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28715,算是性价比挺高的,满意,,,满意,满意,满意,满意,满意,满意,pos
28716,第n次来江南果道了,满意,,,满意,满意,满意,满意,中性,满意,pos
28717,依然很喜欢这里的出品,满意,,,满意,满意,满意,满意,满意,满意,pos
28718,就是感觉总店的服务没有二店的好,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28719,上的菜也很快,满意,,,满意,满意,满意,满意,满意,满意,pos
28720,味道还是一样的好,满意,,,满意,满意,满意,满意,满意,满意,pos
28721,最喜欢榴莲蛋了,满意,,,满意,满意,满意,满意,满意,满意,pos
28722,第二就是梳胡哩,满意,,,满意,满意,中性,满意,中性,满意,pos
28723,软绵绵的很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28724,希望总店的服务有所改变,满意,,,中性,满意,不满意,不满意,中性,中性,neu
28725,像二店一样好就不错啦,满意,,,满意,满意,不满意,不满意,中性,满意,pos
28726,下次再光顾,满意,,,满意,满意,满意,满意,满意,满意,pos
28727,还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
28728,可惜没了巨无霸梳胡里,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28729,要5元才有,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28730,菜品不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28731,梳乎厘好好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28732,服务态度还好,满意,,,满意,满意,满意,满意,满意,满意,pos
28733,等位的时候有斟茶给我们,满意,,,满意,满意,满意,满意,满意,满意,pos
28734,也可以自己拿一些零食先吃着,满意,,,满意,满意,满意,满意,中性,满意,pos
28735,不过反而就坐的时候没服务员斟茶,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28736,等位要等好久,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28737,建议提早去拿位,中性,,,中性,中性,中性,中性,中性,中性,neu
28738,环境不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28739,团购价格较划算,满意,,,满意,满意,满意,满意,满意,满意,pos
28740,比较满意,满意,,,满意,满意,满意,满意,满意,满意,pos
28741,还不错啦,满意,,,满意,满意,满意,满意,满意,满意,pos
28742,光顾好多次了,满意,,,满意,满意,满意,满意,中性,满意,pos
28743,蛋糕很软,满意,,,满意,满意,满意,满意,满意,满意,pos
28744,榴莲蛋真心好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28745,别的就马马虎虎了,不满意,,,中性,不满意,满意,不满意,中性,中性,neu
28746,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28747,就是位置有点难找,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28748,而且有几间分店,中性,,,中性,中性,满意,中性,中性,中性,neu
28749,单看地址傻傻分不清楚到底订的是哪一个,不满意,,,中性,不满意,中性,不满意,中性,中性,neu
28750,如果能在地址上配图或地标建筑就更清楚了,中性,,,中性,不满意,不满意,不满意,中性,中性,neu
28751,味道还是一如既往的好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28752,团购就是不能开发票,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28753,第二次吃啦,满意,,,满意,满意,满意,满意,中性,满意,pos
28754,很棒分量很充足,满意,,,满意,满意,满意,满意,满意,满意,pos
28755,东西很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28756,不过餐厅人真的很多,中性,,,中性,中性,不满意,不满意,不满意,中性,neu
28757,真心不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28758,经常光顾,满意,,,满意,满意,满意,满意,中性,满意,pos
28759,但排队的人超多,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28760,要人命啊,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28761,真的不喜欢不让随便挑座位的餐厅,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28762,口味不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28763,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28764,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28765,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28766,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28767,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28768,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28769,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28770,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28771,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28772,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28773,觉得双人餐9元,满意,,,中性,中性,中性,中性,中性,中性,neu
28774,有喝又有小吃和主食,满意,,,中性,中性,满意,满意,满意,中性,pos
28775,应该不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28776,德式香肠挺大一条,中性,,,满意,满意,满意,满意,满意,满意,pos
28777,味道却是辣的,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28778,芝士墨鱼丸一上来就是凉的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28779,不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28780,春卷有两种,中性,,,中性,中性,中性,中性,中性,中性,neu
28781,从样子根本看不出来哪条是榴莲哪条是瑶柱,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28782,再说两种都不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28783,豚肉扒味道不过不失,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28784,感觉一般般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28785,服务态度一般,中性,,,中性,中性,不满意,不满意,中性,中性,neu
28786,卫生嘛,中性,,,中性,中性,中性,中性,中性,中性,neu
28787,总感觉桌子没有擦干净,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28788,蛋糕味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28789,不油腻,满意,,,满意,满意,不满意,满意,满意,满意,pos
28790,服务态度也好,满意,,,满意,满意,满意,满意,满意,满意,pos
28791,出品可口,满意,,,满意,满意,满意,满意,满意,满意,pos
28792,美味,满意,,,满意,满意,满意,满意,满意,满意,pos
28793,能否不用美团,中性,,,中性,中性,中性,不满意,中性,中性,neu
28794,都以平的价格吃到,中性,,,中性,中性,中性,满意,中性,中性,neu
28795,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28796,两个女生都吃不完,满意,,,满意,满意,满意,满意,中性,满意,pos
28797,吃这个团购最喜欢吃就是梳乎厘,满意,,,满意,满意,满意,满意,满意,满意,pos
28798,基本不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28799,但等的时间太长了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28800,两个钟都没有位,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28801,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28802,这次已经第二次买了,满意,,,满意,满意,满意,满意,中性,满意,pos
28803,性价比高,满意,,,满意,满意,满意,满意,满意,满意,pos
28804,就是人太多,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28805,同时也说明这里好吃嘛,满意,,,满意,满意,满意,满意,满意,满意,pos
28806,跟两个朋友一起去吃,满意,,,中性,中性,中性,中性,中性,中性,neu
28807,分量足到三人撑到了,满意,,,满意,满意,满意,满意,满意,满意,pos
28808,非常划算,满意,,,满意,满意,满意,满意,满意,满意,pos
28809,而且味道一如既往地很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28810,猪扒比较嫩,满意,,,满意,满意,满意,满意,满意,满意,pos
28811,牛扒烤得外焦内嫩的,满意,,,满意,满意,满意,满意,满意,满意,pos
28812,很香,满意,,,满意,满意,满意,满意,满意,满意,pos
28813,冬阴功汤有点辣,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
28814,独有泰国香料味很浓,满意,,,满意,满意,满意,满意,满意,满意,pos
28815,梳乎厘软绵绵浓浓的奶香,满意,,,满意,满意,满意,满意,满意,满意,pos
28816,口感细腻,满意,,,满意,满意,满意,满意,满意,满意,pos
28817,因为点了其他饮料,满意,,,中性,中性,中性,中性,中性,中性,neu
28818,满额还送了小吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28819,哈哈,满意,,,满意,中性,中性,满意,中性,满意,pos
28820,环境一般,满意,,,中性,中性,中性,不满意,中性,中性,neu
28821,服务菜品还算可以吧,满意,,,中性,满意,满意,满意,满意,中性,pos
28822,不知道是否团购的关系,中性,,,中性,中性,中性,中性,中性,中性,neu
28823,这间店的上菜速度超慢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28824,虽然每台都有个漏斗计时,中性,,,中性,中性,中性,中性,中性,中性,neu
28825,说半小时内上不齐套餐内的食物,中性,,,中性,中性,中性,中性,中性,中性,neu
28826,会送小礼物一份,中性,,,中性,中性,满意,满意,中性,中性,neu
28827,结果真是台台都超过半小时食品也上不齐,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28828,有些单忘记下单,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
28829,但又验证左团购餐券,不满意,,,不满意,不满意,不满意,中性,中性,不满意,neg
28830,结果搞到场面非常混乱,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28831,食品的出品质量大幅度下降,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28832,真是不好吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28833,估计下次不会再团这餐厅了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28834,环境比较,满意,,,中性,中性,中性,中性,中性,中性,neu
28835,味道还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
28836,手机在店内,中性,,,中性,中性,中性,中性,中性,中性,neu
28837,移动,中性,,,中性,中性,中性,中性,中性,中性,neu
28838,没有信号,中性,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28839,以前从来不去评价,中性,,,中性,中性,中性,中性,中性,中性,neu
28840,不知道浪费多少积分,中性,,,中性,中性,中性,中性,中性,中性,neu
28841,自从美团积分可以抵现金的时候,中性,,,中性,中性,满意,中性,中性,中性,neu
28842,才知道积分的重要,中性,,,中性,中性,中性,中性,中性,中性,neu
28843,后来我就把这段话复制了,中性,,,中性,中性,中性,中性,中性,中性,neu
28844,走到哪,中性,,,中性,中性,中性,中性,中性,中性,neu
28845,复制到哪,中性,,,中性,中性,中性,中性,中性,中性,neu
28846,即能赚积分,中性,,,中性,中性,满意,满意,中性,中性,neu
28847,还非常省事,中性,,,满意,中性,满意,满意,中性,满意,pos
28848,特别是不用认真的评论了,中性,,,中性,中性,中性,满意,中性,中性,neu
28849,经常去,满意,,,满意,满意,满意,满意,中性,满意,pos
28850,小朋友喜欢,满意,,,满意,满意,满意,满意,满意,满意,pos
28851,出品不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28852,第二次来,满意,,,中性,满意,满意,满意,中性,中性,pos
28853,套餐换了,满意,,,中性,中性,中性,中性,中性,中性,neu
28854,这里的内容没改,满意,,,中性,不满意,满意,中性,中性,中性,neu
28855,把我喜欢的芝士丸换没了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28856,性价比不高,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28857,要是晚餐来说不够饱,满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28858,搭配再丰富一点吧,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
