comment,label
 赞 米线口感不错,pos1
吃出了在云南吃过的味道,pos1
 送餐很及时 餐品很好吃 打包很好,pos1
 棒棒棒棒棒 必须好评 真的听不错哦 好吃好吃,pos1
骑士很快就送到了 很有礼貌 东西也很好吃,pos1
 味道不错 就是太贵,pos1
第二次叫这家米线,pos1
 味道很好,pos1
外卖员态度很好,pos1
还送了个微波炉加热碗 哈哈,pos1
还有微波炉饭盒送,pos1
 赞,pos1
藤椒里脊很好吃,pos1
外卖小哥也加油,pos1
 味道不错 送餐很及时,pos1
店家还送了一个碗很不错,pos1
 挺快的 一如既往的快 很好哦,pos1
又送了碗哈哈哈,pos1
 饺子不错 分量少才五个 煎饺有点干 米线好大份啊 都没吃完 不错 煎饺好吃,pos1
 总体不错 味道都可以,pos1
味道都是一直喜欢的,pos1
 非常好,pos1
菜品味道包裝都很好,pos1
 送的也很快,pos1
送餐速度也很快,pos1
 酸菜鱼有点咸 味道不错,pos1
不过包装挺干净的味道不错,pos1
 东西很好吃 吃光光,pos1
外卖速度也很快,pos1
下好大雨給我送過來的,pos1
 请大家注意 挺好的 一如既往 订的十二点送,pos1
 红烧肉还行,pos1
糖醋里脊分量足足的,pos1
下着雨点餐人多稍微晚了点小哥还道歉,pos1
不过好在配送员态度还好,pos1
配送飞快 感谢百度骑士 辛苦啦,pos1
配送速度很快哦,pos1
 没吃着 没吃着 没吃着 骑手速度很快 很满意 谢谢,pos1
替换成水果切还给送了饮料,pos1
商家会注意我的备注,pos1
他特地和我打电话说干锅花菜里面有花椒,pos1
 不过也吃饱了,pos1
百度卖得比自己家卖还便宜,pos1
 送的有点早 吃的时候凉了 味道还好,pos1
菜还可口少些辣椒好让老年人吃,pos1
但是店家态度很好,pos1
 也给解决了,pos1
为什么取餐那么快,pos1
 佩服 饭菜都很好,pos1
无论味道还是包装还是价格都值得再买,pos1
以后还会常来的,pos1
下次专门去店里看下,pos1
美女骑士很给力,pos1
 辛苦送餐员 天气炎热 注意防暑 辛苦送餐员 注意防暑 谢谢,pos1
天气热快递不容易,pos1
 谢谢,pos1
里脊比东单店做的好,pos1
还是感谢,pos1
味道还是一如既往的好,pos1
 其他还好吧,pos1
之前香菇油菜的菜叶子就特别翠绿一看就特别新鲜,pos1
 包装的很好,pos1
快递小哥也准时,pos1
 很不错 速度快 味道好,pos1
骑士送餐很辛苦,pos1
送餐小哥服务到位,pos1
很专业的外卖打包,pos1
菜比较精致但味道不错,pos1
快递小哥速度好赞啊,pos1
D店一直都是不错的 味道可以 也没那么油,pos1
外卖一如既往的好吃,pos1
不过中间给我打了一个电话,pos1
 味道不错 量少,pos1
 饺子不错 醋是什么,pos1
 至于么 醋能差都少钱 茶水吗 送的超级快 而且很便宜 包装好,pos1
看起来就很好吃,pos1
扁豆鸡块味道也好,pos1
快递小哥很给力,pos1
 但还是给个赞,pos1
 麻辣鸡米好吃 味道都不错,pos1
配送员太细心了,pos1
大雨天小哥真不容易辛苦了,pos1
祝送餐员早日康复,pos1
 加油,pos1
祝送餐员早日康复,pos1
 加油 大雨天,pos1
 给一百个赞 味道很好 分量太少,pos1
商品一如既往的支持,pos1
不过今天格外感谢配送员,pos1
到外面那么大的雨,pos1
看到大哥满身是雨的样子也就不好再抱怨了,pos1
 辛苦了 很感激 这么大的雨天 能来送餐的 都是雷锋,pos1
 也不容易 非常好吃 干净 用心做的 支持 送错了,pos1
虽然晚了但是谢谢送餐骑士,pos1
暴雨天也有一份热饭热菜,pos1
 还是周六,pos1
 干净 好吃,pos1
除了包装好以外,pos1
没任何亮点 订了很多次 挺好吃的 配送,pos1
我也醉了 东西很好吃 每天都点,pos1
看着比较干净 味道凑合 配送很快 能提前吃上饭 赞赞赞,pos1
木耳好辣 其他都不错 赞 一般,pos1
送的很快,pos1
好吃好吃好吃好吃,pos1
虽然超时了但百度也赔付了,pos1
送餐小哥人很好,pos1
这么热的天也不容易,pos1
 好评,pos1
 别的都挺好的 蔬菜很新鲜 黄瓜太热了,pos1
 希望改进 根本没有米饭 让我吃啥 很丰盛 也不贵 菜挺好吃的,pos1
老公说这家外卖很好吃,pos1
我决定明天也试试,pos1
这么快就送到了,pos1
 辛苦了 加油哦,pos1
 很不错 比之前涨价了 味道差不多,pos1
 主要干净 吃的放心 健康,pos1
 素质问题 味道还是不错,pos1
但是一路跑着过来,pos1
其他还成,pos1
不过味道还是不错的,pos1
 凑合,pos1
 之前都挺好的,pos1
米饭倒是给的很多,pos1
比一般快餐质量好,pos1
 骑士很棒的哦,pos1
骑士还挨着房间问找到我,pos1
 排骨不错,pos1
今天的水果味道不好,pos1
不错辛苦骑士了,pos1
感觉味道还可以,pos1
 水果也还行 包装很好 菜品不油腻 可能是高峰期,pos1
 水果切很水 鱼香肉丝不错,pos1
菜花味道也不错,pos1
整体的包装很好,pos1
就除了包装好点,pos1
 给点个赞 ,pos1
 太多,pos1
 不错 地三鲜有点干 但还不错,pos1
对于打折后0多块钱的价格还是可以的,pos1
 包装太精致了 都不舍扔 太慢了,pos1
 好快啊,pos1
 第一次点优粮 配送挺快的,pos1
菜的味道都还可以,pos1
 家常菜口味,pos1
 赞一个,pos1
 鸡翅量尚可 龙利鱼 还是玲珑鱼呢,pos1
 这送餐时间 真是太快了,pos1
 西瓜不太甜 米饭很香,pos1
 菜都还不错,pos1
配送员挺辛苦的,pos1
也一起提上来给我送到办公室了,pos1
 谢谢 辛苦了,pos1
 米饭很不错  ,pos1
可是小哥可能为了赶时间没有等电梯愣是爬楼梯上来的,pos1
想下他的不容易,pos1
 差评 餐很好,pos1
都不容易勉强给个五星,pos1
很赞 米饭不错 口味真的挺好 菜量不大,pos1
 这次送的挺快 满意,pos1
 会常来 菜量非常小 不值这个价钱 很棒 口感很好 灰常好吃 下次还会点 习惯好评,pos1
外送员态度很好,pos1
 其他都很好 晚饭到的很快,pos1
骑士不错佷麻利  一点都没撒,pos1
 包装精美 味道也不错,pos1
 不错,pos1
优惠继续保持哦,pos1
优惠继续保持哦,pos1
味道不错 ,pos1
份小可以吃几种菜,pos1
 习惯好评,pos1
骑士送餐快、服务好,pos1
连不错哈哈自己找好博世时尚,pos1
 品相非常好 感觉也很干净 还会再点 菜品不错 味道也好,pos1
饭很好 好吃 ,pos1
外卖小哥送的真叫快,pos1
快递小哥送货很快,pos1
省去再等电梯的麻烦了,pos1
很好吃 菜样多 ,pos1
菜刚好够一人份,pos1
米饭的量大概就是两份菜的量,pos1
一直吃这家外卖,pos1
 这么热的天 辛苦小哥儿了 还不错,pos1
 骑士很棒 很快 非常满意 有点凉了 不过也还好 不错 挺快的 师傅很有礼貌 赞一个,pos1
其他菜还挺好吃,pos1
特别是木耳鸡蛋,pos1
 速度很快 一直订他家的 很方便 麻婆豆腐很香 芽菜鸡柳咸了 其他的都很好,pos1
优良生活得菜也不错,pos1
整体来说经济实惠 ,pos1
香菇油菜、干锅花菜都不错,pos1
服务人员认真态度好加油,pos1
 一般 送餐速度 也不快 态度好 速度快,pos1
 态度好 速度快,pos1
这家饭特别好吃量正好不浪费,pos1
师傅真的是风雨无阻的给我们顾客送餐,pos1
我也很能理解他们的辛苦,pos1
其他都很好,pos1
大下雨天的配送元辛苦了,pos1
一如既往的好吃,pos1
但是饭菜质量很不错,pos1
骑士态度很不错,pos1
快递小哥送餐很有礼貌,pos1
菜品看着很干净,pos1
 味道也不错 米饭很香,pos1
味道好包装也不错,pos1
配送员态度很好,pos1
 不可能少 快递送餐很快,pos1
菜品味道也挺好,pos1
 送餐特别快 非常感谢啦 多次点了 很好吃,pos1
不错 ,pos1
健康少油而且味道还好,pos1
优粮菜都不错      ,pos1
快递小哥很辛苦,pos1
 送的挺快的 味道也还不错 菜有点少了 没装满 味道可以,pos1
特别适合上班族,pos1
 味道一般 菜量少 太快了 ,pos1
厉害,pos1
其他的还是不错的,pos1
 给力,pos1
 水果没洗干净 还挂着泥呢 很好吃啊 像家里做的,pos1
看着也很高大上,pos1
六一期间给亲们送上福利,pos1
干净清爽的家常菜,pos1
每天都很期待订饭,pos1
 素什锦还好 味道不错 吃过几次了 ,pos1
联系后补送了,pos1
 速度超级快 赞一个,pos1
 值得推荐,pos1
干干净净吃的舒心,pos1
老板下回多整点带水果的套餐呗,pos1
百度送餐特别快,pos1
 服务也不错,pos1
鱼香肉丝还不错,pos1
很好 ,pos1
不错 好吃又实惠 下次接着来 配错菜了,pos1
提前一刻钟就送到了,pos1
贵店菜品口味不错,pos1
 味道还可以,pos1
整体还是不错的,pos1
老板是不是学设计的,pos1
外卖小哥辛苦啦,pos1
 棒棒哒,pos1
不错棒棒哒速度很快哈,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 好,pos1
一直吃这家啊啊啊,pos1
 餐盒超漂亮 赞一个 送的很快 味道一般,pos1
 快速 点赞 期待下次服务 参鸡汤,pos1
 送菜及时 闻到不错,pos1
 整体送的有快 东西也不错 好评吧 水果发票漏发,pos1
但是很快补齐还不错,pos1
送餐小哥太好了,pos1
 一口都没吃 太浪费了 菜品不错 下次还来,pos1
 菜品不错 下次还来,pos1
其他的都还不错,pos1
 很快,pos1
菜的味道都挺好,pos1
 送餐快 味道超级好吃 非常好吃 家常口味 不是很油腻,pos1
重点是小份的可以多吃几道菜,pos1
 送餐快 味道好 赞 肉不错哦 菜有点苦,pos1
非常好干净卫生整洁,pos1
 豆腐量有点少 蛮好的,pos1
并且给补开了发票,pos1
优良生活的菜还行,pos1
新推出的可以选菜,pos1
还是有一些欣慰,pos1
一直都非常喜欢她们家得惨,pos1
比想象的口味地道,pos1
 很划算 还不错 口味很好哦哦,pos1
 送餐迅速,pos1
快递小哥特别客气,pos1
 菜品味道不错,pos1
每天都订贵商户的菜,pos1
 感谢外卖员,pos1
 味道不错 干净卫生 送餐快 不错 挺好的 谁送员辛苦了,pos1
 送餐飞快 菜品不错 速度很快 包装不错 很干净 味道不错 量少,pos1
最近菜不算太咸,pos1
 快递员辛苦了 擦,pos1
鱼香鸡丝还不错,pos1
 快递费还挺多 还赠了米饭,pos1
大风天的百度骑士也够辛苦的,pos1
 赞一个 配送员特别好,pos1
 少送的马上补送了 ,pos1
 爬上楼梯,pos1
 点赞 感谢师傅送餐 中午吃的很饱 汤太淡了 没加盐,pos1
 虽然送晚了 小哥也不容易 好评 挺好 符合我的口味 蔬菜很清淡,pos1
 配送快,pos1
送了两个酸辣土豆丝,pos1
 晕死 土豆越来越多 牛肉越来越少   味道好,pos1
 今天的有点嫩 菜品一直不错,pos1
骑士自己补发差额给我了,pos1
 很干净 不错,pos1
 菜味道不错,pos1
米饭的量比较充足,pos1
菜品种类也很多,pos1
荤素搭配很好 ,pos1
 包装很精致,pos1
餐具上还标注了生产日期,pos1
还不错客服很满意推荐,pos1
胡楠姐很爱吃 ,pos1
我能做你家P么哈哈哈哈,pos1
 水果不给力啊 越来越少了 其他还可以 干净 味道不错 配送也好,pos1
良心制作的餐品,pos1
三个菜一个人有些吃不完,pos1
看着也干净放心,pos1
不错啊啊啊啊哈哈,pos1
 配送快,pos1
不错啊啊啊啊哈哈,pos1
配送和食物都很奈斯,pos1
 优粮生活很棒,pos1
送餐小哥准时送达,pos1
送餐员服务也不错,pos1
 味道不错 量少点 小哥态度挺好,pos1
 土豆牛肉不错的,pos1
太快了8分钟就送到了,pos1
 都挺好的 就是油太多了 腻 配送快,pos1
 饭菜都凉的 都凝上油了 速度超快 味道好 分量正好 不浪费,pos1
看上去很干净卫生,pos1
以后还会时常光顾,pos1
 味道很正,pos1
没有不舒服的味道,pos1
送餐小哥态度特别好,pos1
 其他都挺好,pos1
辛苦快递小哥了,pos1
 很好吃 但是,pos1
不过还是会再光顾,pos1
 米饭特多,pos1
对于一个女孩来说根本吃不了,pos1
 快捷 菜也好 配送快 一直吃这家啊 配送快 一直吃这家的 送餐员很好 电梯太慢,pos1
 还自己走楼梯上来 ,pos1
吃起来也不太油腻,pos1
 非常快 态度也很好 还不错,pos1
 送的挺及时的,pos1
 送餐很及时,pos1
送餐小哥很耐心等待,pos1
 棒棒的,pos1
挺好的性价比高,pos1
让人感觉好温馨,pos1
送餐的服务也很好,pos1
 准时到达 谢谢 订的鱼香鸡丝,pos1
味道还是不错的,pos1
 外卖小哥很棒,pos1
 味道不错,pos1
一天连叫两次我也是醉了,pos1
主要想多尝尝其他菜品,pos1
 味道都很不错 有个小小建议,pos1
 挺精致的 看着很干净 不错,pos1
菜的味道也很好,pos1
 份量也刚好,pos1
送餐员态度很好,pos1
不过百度骑士呆萌呆萌的 ,pos1
态度还不错 加油吧,pos1
 送餐快,pos1
外卖味道好啊啊,pos1
配送人员很贴心,pos1
 很精致 就是有点儿少 包装很喜人,pos1
一如既往味道不错,pos1
味道很好速度很快,pos1
 送餐快,pos1
味道不错啊啊啊,pos1
 配送很快,pos1
味道不错啊啊啊,pos1
 师傅速度太快,pos1
来的时候还烫嘴了,pos1
而且餐的味道很不错,pos1
土豆丝一如既往好吃,pos1
服务态度也很好,pos1
而且米饭好大一份啊,pos1
每周都会和同事一起拼餐,pos1
服务态度也很好,pos1
 很好,pos1
送到最近的地方,pos1
当作工作餐很不错,pos1
能多吃到几样菜也不会太多浪费,pos1
 她说还吃 米饭量大 干锅菜花好吃,pos1
快递小哥也给力,pos1
 希望能少点辣 送餐比较快,pos1
经常叫这家的菜,pos1
 有半份菜 非常不错 棒,pos1
味道还是不错的,pos1
 菜很干净 骑士很准时 棒棒嗒 包装比较好 味道也不错 一般,pos1
 外卖小哥很不错,pos1
 挺准时的 真的是小份 好小啊,pos1
送餐师傅非常好,pos1
最好吃的是鸡柳芽菜,pos1
超级快送到 ,pos1
今天的菜味道不错哟,pos1
其他的都挺好的,pos1
 挺好的 包装也好,pos1
配送员人很好速度也很快,pos1
其他的味道都很好哇,pos1
 多出新品哟,pos1
送餐小哥服务热情,pos1
 速度飞快 感谢送餐 饭菜挺不错的 就是量有点少 饭菜不错,pos1
菜的口味还是很喜欢的   ,pos1
西红柿炒鸡蛋里边鸡蛋也比之前多,pos1
 祝越来越好,pos1
主要是想给快递小哥个好评,pos1
外卖师傅送的还挺快的,pos1
 配送员很负责 必须赞一个 挺好的 送餐快 质量好 太咸 太咸 送餐很快,pos1
送的还是一样的快,pos1
希望盛的更均匀些,pos1
不过素什锦味道还是很赞,pos1
 价格实惠 很满意,pos1
期待推出更多菜品,pos1
 挺好的,pos1
吃的时候要热一下,pos1
比如素什锦里的土豆不够熟,pos1
 建议改善 送货很快,pos1
送货师傅态度也很好,pos1
百岁山大瓶给小瓶的,pos1
感觉像麻辣香锅,pos1
就是稍稍有点辣了,pos1
 味道也不错,pos1
 其它很好 快递很快 好吃 好评 米饭没送 东西很好吃,pos1
快递态度也很好,pos1
给0个赞 餐也不要错,pos1
快递小哥太辛苦了   ,pos1
满头大汗的跑来,pos1
也不好意思说什么了互相理解吧,pos1
 没有粗粮搭配  很好,pos1
土豆丝啊西红柿炒鸡蛋啊都可以,pos1
 好吃,pos1
送餐小哥辛苦啦,pos1
还是原有的味道,pos1
 会继续关注 ,pos1
鸡蛋羹送到还是热的呢,pos1
那个什么三鲜也很好吃,pos1
 我还单点了 送餐快,pos1
真心不多 配送很准时,pos1
优粮的服务要比菜品强很多,pos1
各种菜是分开装的,pos1
 味道也不错,pos1
赞,pos1
不太高兴外卖骑士特别好 ,pos1
 不错 送餐速度挺快 ,pos1
小份的设置比较好,pos1
可以多选几样菜,pos1
菜品味道很不错,pos1
 送得挺快 味道不错,pos1
看起来很安全卫生,pos1
 清淡爽口,pos1
快递师傅有礼貌,pos1
 没有以前那么咸了,pos1
菜还是挺好吃的,pos1
送餐员态度也很好,pos1
份量有些小路过我吃的少也够了,pos1
 无语 精致 好吃 而且不贵 下次还来,pos1
 味道很好吃,pos1
 餐不错,pos1
快递小哥人很好,pos1
 餐很好 快递及时,pos1
 挺快的,pos1
 量也太少了 米饭给那么多 也不合理呀 他家菜很好吃,pos1
 赞,pos1
 味道也不错,pos1
 好吃 味道大众化吧 一般般,pos1
 吃过很多次了,pos1
真的优质量午餐,pos1
 还吃到六种菜 确实实惠,pos1
包装也很严实,pos1
一天两个菜刚刚好,pos1
香菇油菜 是凉的 其他都还可以,pos1
送达时间太久 饭菜都凉了 这家挺好的 上次送错了,pos1
后来还专门补送过来,pos1
 小感动 份量有点少 味道还行,pos1
以前吃过几次感觉都不错,pos1
才下单十分钟就送到了,pos1
店家很好  ,pos1
由于下雨百度骑士预计特别晚 ,pos1
送餐员服务非常好,pos1
 好吃 速度快,pos1
 总体还是不错,pos1
配送相当速度啊,pos1
外卖小哥很快就送来了,pos1
不过味道还行 送餐及时 餐品味道不错,pos1
 味道不错,pos1
下午又给送过来了,pos1
 赞,pos1
 好评哈,pos1
 菜品很好吃,pos1
专门给配送人员的点评,pos1
 同事推荐的,pos1
 包装盒用起来很便捷,pos1
点的餐位很开胃,pos2
外卖哥态度很好,pos2
外卖哥态度也很好,pos2
经常吃他家的很不错,pos2
 太好吃了,pos2
超好吃啊 分量也很足  ,pos2
吃了很多次很多次了,pos2
已经吃了几次了,pos2
云味馆超级喜欢啊,pos2
 我都惊呆了 真是太好了 份量足 服务好,pos2
 很速度 态度又好 米线也很赞 够酸够辣 很开胃,pos2
同事都看得流口水,pos2
结果味道也出奇的好,pos2
 天天吃不腻 这是我的最爱  连续吃了4天 都不腻 哈哈 棒棒哒,pos2
天目烤笋太好吃了,pos2
咸银耳迷之好吃,pos2
 强力点赞骑士 爱你 电梯停电 特地送上来 十分感谢,pos2
 依然那么好吃 依然那么快 谢谢送餐上门 非常好  送的挺快,pos2
 今天点了外卖 聚划算 东西很好吃,pos2
 汤很好喝 分量很足 味道不错 推荐,pos2
怎么会这么好吃,pos2
用了一星期的百度配送速度一直很准时,pos2
小锅真的太好吃了,pos2
 送餐很快 味道不错 很好 鱼没有刺 适合我口味 赞一个,pos2
而是这里的东西不是一般的好吃,pos2
而且味道也很香特别划算,pos2
今天点的很满意,pos2
 挺喜欢的 下次想吃在点,pos2
我还要来好多份,pos2
 超级好吃 便宜又好吃 服务也很好 就一点牛肉,pos2
味道都非常棒哦,pos2
 赞赞 快递员好可爱 东西也好吃 赞赞 不错,pos2
 汤的味道很好 非常好的服务,pos2
餐品包装和质量都很满意,pos2
百度骑士实在敬业了,pos2
冒着大雨也按时把外卖到顾客手中,pos2
 实在是太赞了,pos2
还送了一个保温盒,pos2
好吃吃过很多次了,pos2
不错,pos2
 米线不错 香 味俱全 服务态度很好 好吃,pos2
比在店里吃优惠很多,pos2
 口感不错 挺好的 料挺多的 还送了一个碗 不错不错 配送服务很好 包装很k,pos2
番茄牛肉米线好好吃,pos2
 非常好吃 服务态度很好 棒棒 挺好吃的 好大一份 包装也特别好 赞赞赞,pos2
快递小哥态度特别好,pos2
 人很善良 一百个赞 很喜欢,pos2
一个人点两个菜吃撑,pos2
 真是很不容易,pos2
 很暖心,pos2
这是很多商家无法做到的,pos2
他最后还是给我解决了这个问题,pos2
 谢谢商家 麻烦商家啦 小哥速度很快 态度很好 味道不错,pos2
满眼全是扁豆  挺好吃的,pos2
好喝 骑士辛苦了 好喝 骑士辛苦了  老板人好 菜更好 谢谢 朋友推荐的 很好,pos2
应该有更多好吃的,pos2
 不错 还会再订的,pos2
 给个赞 菜一直好吃,pos2
 下次再来,pos2
 送的很快,pos2
今天的百度骑士非常有礼貌 棒棒嗒,pos2
包装美洁净放心,pos2
 送的超级快,pos2
饭看起来就很好吃,pos2
孩子很喜欢吃糖醋里脊,pos2
 送餐真的很快 北京大雨 保存完好,pos2
送餐小哥真的很棒,pos2
把餐送到了公司前台还提醒我确认一下很细心,pos2
虽小哥真不容易,pos2
首先给配送员一个大大的赞,pos2
下这么大雨还能在预料之中送来,pos2
有机花菜很好吃,pos2
 配送相当快啊 女孩子不容易,pos2
下次慢点没关系,pos2
比较放心的一家店,pos2
 送餐速度 盒饭包装精美,pos2
土豆牛肉超级赞,pos2
看起来高大上的,pos2
 还健康 完美 牛肉很多,pos2
 最近迷上你家,pos2
 我都惊呆了,pos2
大热天外卖员很不容易,pos2
 态度很好 不错 很好 很好吃 推荐,pos2
送餐员服务非常好,pos2
没啥肉 其他都还可以 配送快 非常快 厉害的骑手 超赞 师傅神速 ,pos2
感谢大热天跑一趟 ,pos2
 真的很抱歉 太神速了,pos2
下单也就一刻钟餐就到了,pos2
送餐小哥服务态度特别好,pos2
 价格实惠 值得购买 欧耶 非常好吃 配送也很快 包装精美 还会光临的,pos2
送外卖的小哥非常速度,pos2
米粉分量非常足,pos2
 够两人吃的了 土豆牛肉,pos2
包装很用心 味道也不错 相当赞,pos2
以后就在这家订了,pos2
 就必须好评 这配送简直了,pos2
这家的菜很精致,pos2
 哈哈 很棒,pos2
 哈哈 好吃 送的也快,pos2
快递员很辛苦啊大热天的,pos2
 店家也很不错 感觉很干净 菜味道也好 送餐很快 味道很好,pos2
 速度快服务好 非常好吃 速度快 服务好 非常好吃 菜的味道很好,pos2
菜品味道也挺不错哒,pos2
 今天的鱼 米饭太多了 建议卖小份 非常值得吃,pos2
特别有机花菜好吃,pos2
 米饭分量足 菜做的超好吃,pos2
很快就重新送过来了,pos2
 服务态度很好,pos2
送餐小哥服务态度特别好,pos2
 满分好评 啥也别说了 太好吃了,pos2
 下次再点,pos2
这家饭特别好吃,pos2
 注意安全 速度快,pos2
 送餐很快 快到想不到 挺干净挺快 就是有点贵了 非常棒,pos2
看到送的粽子感觉暖暖的,pos2
食物干净价格很合理服务也好,pos2
 很赞 一般的 菜量较少 米饭很多 越来越牛逼了 经济实惠 不错,pos2
小哥儿人特别好,pos2
 辛苦了 不错 很好吃,pos2
下次再买你家的,pos2
服务人员认真态度好,pos2
感觉油比别的外卖好多了,pos2
 很香 好吃好吃好吃,pos2
 味道不错 超值,pos2
 吃的比较舒心 太好吃 太好吃 太好吃,pos2
 他家饭很棒 包装很精致,pos2
菜品色香味具全,pos2
饭菜比想象的还要好哦,pos2
他们家老顾客了,pos2
 菜做的很好 速度也快,pos2
以后我会多多支持,pos2
 干净 味道正 准时 好吃,pos2
 包装太赞了,pos2
特别是土豆丝非常好吃,pos2
 酸酸的 其实饭有点硬 只是未表达 好吃 太好吃 下次还来,pos2
我见过的最好的送餐小哥,pos2
送餐小哥服务态度特别好,pos2
味道依旧那么好吃,pos2
 送餐很快 味道不错 还会再订 挺好的,pos2
 色 香 味俱全,pos2
送餐小哥服务很周到,pos2
下次还希望你来服务,pos2
 送餐很快 套餐好吃 推荐推荐,pos2
 还专门送来 特别快非常好 以后还会再买,pos2
 我觉得非常好,pos2
 每次都吃这个 辛苦了 都不容易 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 外卖员挺好的 菜品一般般 都挺好的 很好吃 喜欢,pos2
太棒啦啊啊啊啊 ,pos2
是在国贸吃的最棒的外卖,pos2
包装也很萌哈哈 ,pos2
 估计无限回头 很好吃 要了三样 都是小份,pos2
够吃还能吃到不一样的菜,pos2
品质口味非常好,pos2
快递人员态度非常好,pos2
送餐小哥很热情,pos2
 速度很快 好评 送餐特别快,pos2
味道不错 外卖员态度很好,pos2
店家好大方哈哈,pos2
下次还来你家订饭,pos2
 一路跑着送来的 ,pos2
菜也很好吃,pos2
感觉还是挺卫生的 呵呵呵,pos2
 服务很好 速度很快 谢谢 不错 很好的 以后还会定 卖家态度很好,pos2
送餐师傅太棒了,pos2
 非常棒 价格便宜 非常美味 性价比高 尤其是速度啊 配送速度超快,pos2
外卖小哥居然是爬上来的9层写字楼啊 ,pos2
 一盒就够啦 菜花特别好吃 一直都很干净 很好吃  送得很快,pos2
送餐员态度也棒棒哒,pos2
骑士小哥相当守时,pos2
所以非常喜欢,pos2
非常喜欢特别好吃,pos2
而且餐非常上档次,pos2
一直吃这家啊啊啊啊,pos2
非常效率的骑士,pos2
菜的味道非常不错  ,pos2
外送小哥态度非常好,pos2
感觉点了不下二十次了 ,pos2
 外卖小哥给力 餐品很棒  外卖小哥给力,pos2
 都挺好吃的,pos2
 很不错 饭菜可口 而且包装好看,pos2
 送货很快 菜品味道很好 配送快,pos2
超级好吃的香菇油菜,pos2
汤都被我喝光了,pos2
 很给力 送餐很快 口感也不错,pos2
百度外卖送餐员都棒棒哒,pos2
 快递小哥 送餐神速 味道不错 很好 很干净 速度快 满意,pos2
送的速度也太快了,pos2
快递小伙人非常好,pos2
 辛苦啦 包装好,pos2
 天天点,pos2
送餐小哥很给力,pos2
百度骑士服务态度非常好,pos2
送晚还主动赔偿,pos2
 必须好评 配送快 吃了好几次了 好 配送快 菜品还行 吃了几次了,pos2
 麻辣烫很好吃 就是太辣了 挺好的 快递也挺好 挺快的,pos2
快递大哥速度很快,pos2
 好评 太快了简直了 给力 送餐很快 菜品很好 干净卫生,pos2
速度很快很满意,pos2
快递小哥、服务超级棒、,pos2
小哥送餐超级快,pos2
快递小哥神速哇,pos2
 很好吃的饭 很棒的送餐人,pos2
 特别好吃 送的特别及时,pos2
特别好吃 送的也特别及时,pos2
 菜量有点小 很好吃的餐 很好的送餐人 非常好的餐,pos2
 非常好的送餐人,pos2
服务态度非常好,pos2
 非常好 很干净,pos2
百度小哥很迅速超e的哦,pos2
 服务也好 必须大赞 小哥速度给力 服务好 抱歉 给忘记评价了,pos2
配送员真的很超速0订的餐1分就到了,pos2
 配送快 送餐速度超快,pos2
 赞一个 包装特别好 菜品清淡 不错 好好吃,pos2
 吓着我了 哈哈哈 最常点的配套 速度挺快 很好 非常热情 速度也很快,pos2
 喜欢 一个字 辣 很辣 超级辣 味道不错 速度很快 送餐特别快,pos2
送的很准时、也很好、下次还订哦,pos2
但是味道非常不错,pos2
饭菜都很好太好吃了,pos2
百度骑士速度特别快,pos2
必需给个大大的好评,pos2
 菜好吃 食材不错 赞快递小哥 非常伶俐,pos2
 服务意识很强,pos2
 味道是不错 优惠多一些吧 按时送到 味道也很好 分量正好 送餐速度挺快,pos2
 特别好 多些饮品吧 餐还不错,pos2
一直定这里的餐食,pos2
 准时 贴心 全赞 本来都挺满意,pos2
其他都很好 很好吃,pos2
送餐速度也很快,pos2
 口味不错 菜量正好 不浪费 小伙子很棒 送的很快 大大的好评,pos2
不错味道好极了,pos2
 很快很好 态度也不错 干净包装很好,pos2
 特别专业 特别热情,pos2
快递小哥真的神速哇把我都吓到了,pos2
小盒子好精致  超级棒超喜欢,pos2
希望店里继续保持,pos2
 味道不错 以后继续还订 经常点 饭很好 快递也快  总体很好,pos2
 唉 又快又好 都挺好吃的 量也足够,pos2
 点赞 非常快,pos2
仅仅十来分钟分钟就送到了,pos2
真的非常快超出预期,pos2
而且送餐员态度很好,pos2
菜品包装干净上档次,pos2
 开启方便,pos2
每个菜味道都很好,pos2
三个菜吃的撑到动不了,pos2
经常订优良生活,pos2
其他菜的味道还是可以的,pos2
素什锦好吃到爆,pos2
 菜品很好 味道很好 快递也很快 非常棒 骑士更给力 配送快,pos2
很好、送餐好很准时,pos2
骑士服务特别好 ,pos2
每天都点这家 干净味道也k,pos2
一定要好评棒棒哒,pos2
 速度快 菜品好 服务好,pos2
 还不错 配送很快 确实挺不错,pos2
快递小哥服务热情,pos2
外卖骑士非常好,pos2
 快递很快 菜品很好,pos2
 很干净 味道不错 非常好,pos2
小包装精致漂亮,pos2
尤其送餐速度快,pos2
送餐小伙儿很贴心周到,pos2
 速度好快,pos2
外卖骑士送得准时态度好,pos2
送得准时态度好,pos2
满减活动超划算,pos2
 很有喜感 人很诚恳 味道不错,pos2
包装也挺好 感觉很卫生 很好吃 干净 送餐师傅很好,pos2
饭的味道超级好,pos2
 我们经常定,pos2
很喜欢这家店的理念,pos2
