comment,label
 整体送的有快 东西也不错 好评吧 水果发票漏发,pos1
但是很快补齐还不错,pos1
送餐小哥太好了,pos1
 一口都没吃 太浪费了 菜品不错 下次还来,pos1
 菜品不错 下次还来,pos1
其他的都还不错,pos1
 很快,pos1
菜的味道都挺好,pos1
 送餐快 味道超级好吃 非常好吃 家常口味 不是很油腻,pos1
重点是小份的可以多吃几道菜,pos1
 送餐快 味道好 赞 肉不错哦 菜有点苦,pos1
非常好干净卫生整洁,pos1
 豆腐量有点少 蛮好的,pos1
并且给补开了发票,pos1
优良生活的菜还行,pos1
新推出的可以选菜,pos1
还是有一些欣慰,pos1
一直都非常喜欢她们家得惨,pos1
比想象的口味地道,pos1
 很划算 还不错 口味很好哦哦,pos1
 送餐迅速,pos1
快递小哥特别客气,pos1
 菜品味道不错,pos1
每天都订贵商户的菜,pos1
 感谢外卖员,pos1
 味道不错 干净卫生 送餐快 不错 挺好的 谁送员辛苦了,pos1
 送餐飞快 菜品不错 速度很快 包装不错 很干净 味道不错 量少,pos1
最近菜不算太咸,pos1
 快递员辛苦了 擦,pos1
鱼香鸡丝还不错,pos1
 快递费还挺多 还赠了米饭,pos1
大风天的百度骑士也够辛苦的,pos1
 赞一个 配送员特别好,pos1
 少送的马上补送了 ,pos1
 爬上楼梯,pos1
 点赞 感谢师傅送餐 中午吃的很饱 汤太淡了 没加盐,pos1
 虽然送晚了 小哥也不容易 好评 挺好 符合我的口味 蔬菜很清淡,pos1
 配送快,pos1
送了两个酸辣土豆丝,pos1
 晕死 土豆越来越多 牛肉越来越少   味道好,pos1
 今天的有点嫩 菜品一直不错,pos1
骑士自己补发差额给我了,pos1
 很干净 不错,pos1
 菜味道不错,pos1
米饭的量比较充足,pos1
菜品种类也很多,pos1
荤素搭配很好 ,pos1
 包装很精致,pos1
餐具上还标注了生产日期,pos1
还不错客服很满意推荐,pos1
胡楠姐很爱吃 ,pos1
我能做你家P么哈哈哈哈,pos1
 水果不给力啊 越来越少了 其他还可以 干净 味道不错 配送也好,pos1
良心制作的餐品,pos1
三个菜一个人有些吃不完,pos1
看着也干净放心,pos1
不错啊啊啊啊哈哈,pos1
 配送快,pos1
不错啊啊啊啊哈哈,pos1
配送和食物都很奈斯,pos1
 优粮生活很棒,pos1
送餐小哥准时送达,pos1
送餐员服务也不错,pos1
 味道不错 量少点 小哥态度挺好,pos1
 土豆牛肉不错的,pos1
太快了8分钟就送到了,pos1
 都挺好的 就是油太多了 腻 配送快,pos1
 饭菜都凉的 都凝上油了 速度超快 味道好 分量正好 不浪费,pos1
看上去很干净卫生,pos1
以后还会时常光顾,pos1
 味道很正,pos1
没有不舒服的味道,pos1
送餐小哥态度特别好,pos1
 其他都挺好,pos1
辛苦快递小哥了,pos1
 很好吃 但是,pos1
不过还是会再光顾,pos1
 米饭特多,pos1
对于一个女孩来说根本吃不了,pos1
 快捷 菜也好 配送快 一直吃这家啊 配送快 一直吃这家的 送餐员很好 电梯太慢,pos1
 还自己走楼梯上来 ,pos1
吃起来也不太油腻,pos1
 非常快 态度也很好 还不错,pos1
 送的挺及时的,pos1
 送餐很及时,pos1
送餐小哥很耐心等待,pos1
 棒棒的,pos1
挺好的性价比高,pos1
让人感觉好温馨,pos1
送餐的服务也很好,pos1
 准时到达 谢谢 订的鱼香鸡丝,pos1
味道还是不错的,pos1
 外卖小哥很棒,pos1
 味道不错,pos1
一天连叫两次我也是醉了,pos1
主要想多尝尝其他菜品,pos1
 味道都很不错 有个小小建议,pos1
 挺精致的 看着很干净 不错,pos1
菜的味道也很好,pos1
 份量也刚好,pos1
送餐员态度很好,pos1
不过百度骑士呆萌呆萌的 ,pos1
态度还不错 加油吧,pos1
 送餐快,pos1
外卖味道好啊啊,pos1
配送人员很贴心,pos1
 很精致 就是有点儿少 包装很喜人,pos1
一如既往味道不错,pos1
味道很好速度很快,pos1
 送餐快,pos1
味道不错啊啊啊,pos1
 配送很快,pos1
味道不错啊啊啊,pos1
 师傅速度太快,pos1
来的时候还烫嘴了,pos1
而且餐的味道很不错,pos1
土豆丝一如既往好吃,pos1
服务态度也很好,pos1
而且米饭好大一份啊,pos1
每周都会和同事一起拼餐,pos1
服务态度也很好,pos1
 很好,pos1
送到最近的地方,pos1
当作工作餐很不错,pos1
能多吃到几样菜也不会太多浪费,pos1
 她说还吃 米饭量大 干锅菜花好吃,pos1
快递小哥也给力,pos1
 希望能少点辣 送餐比较快,pos1
经常叫这家的菜,pos1
 有半份菜 非常不错 棒,pos1
味道还是不错的,pos1
 菜很干净 骑士很准时 棒棒嗒 包装比较好 味道也不错 一般,pos1
 外卖小哥很不错,pos1
 挺准时的 真的是小份 好小啊,pos1
送餐师傅非常好,pos1
最好吃的是鸡柳芽菜,pos1
超级快送到 ,pos1
今天的菜味道不错哟,pos1
其他的都挺好的,pos1
 挺好的 包装也好,pos1
配送员人很好速度也很快,pos1
其他的味道都很好哇,pos1
 多出新品哟,pos1
送餐小哥服务热情,pos1
 速度飞快 感谢送餐 饭菜挺不错的 就是量有点少 饭菜不错,pos1
菜的口味还是很喜欢的   ,pos1
西红柿炒鸡蛋里边鸡蛋也比之前多,pos1
 祝越来越好,pos1
主要是想给快递小哥个好评,pos1
外卖师傅送的还挺快的,pos1
 配送员很负责 必须赞一个 挺好的 送餐快 质量好 太咸 太咸 送餐很快,pos1
送的还是一样的快,pos1
希望盛的更均匀些,pos1
不过素什锦味道还是很赞,pos1
 价格实惠 很满意,pos1
期待推出更多菜品,pos1
 挺好的,pos1
吃的时候要热一下,pos1
比如素什锦里的土豆不够熟,pos1
 建议改善 送货很快,pos1
送货师傅态度也很好,pos1
百岁山大瓶给小瓶的,pos1
感觉像麻辣香锅,pos1
就是稍稍有点辣了,pos1
 味道也不错,pos1
 其它很好 快递很快 好吃 好评 米饭没送 东西很好吃,pos1
快递态度也很好,pos1
给0个赞 餐也不要错,pos1
快递小哥太辛苦了   ,pos1
满头大汗的跑来,pos1
也不好意思说什么了互相理解吧,pos1
 没有粗粮搭配  很好,pos1
土豆丝啊西红柿炒鸡蛋啊都可以,pos1
 好吃,pos1
送餐小哥辛苦啦,pos1
还是原有的味道,pos1
 会继续关注 ,pos1
鸡蛋羹送到还是热的呢,pos1
那个什么三鲜也很好吃,pos1
 我还单点了 送餐快,pos1
真心不多 配送很准时,pos1
优粮的服务要比菜品强很多,pos1
各种菜是分开装的,pos1
 味道也不错,pos1
赞,pos1
不太高兴外卖骑士特别好 ,pos1
 不错 送餐速度挺快 ,pos1
小份的设置比较好,pos1
可以多选几样菜,pos1
菜品味道很不错,pos1
 送得挺快 味道不错,pos1
看起来很安全卫生,pos1
 清淡爽口,pos1
快递师傅有礼貌,pos1
 没有以前那么咸了,pos1
菜还是挺好吃的,pos1
送餐员态度也很好,pos1
份量有些小路过我吃的少也够了,pos1
 无语 精致 好吃 而且不贵 下次还来,pos1
 味道很好吃,pos1
 餐不错,pos1
快递小哥人很好,pos1
 餐很好 快递及时,pos1
 挺快的,pos1
 量也太少了 米饭给那么多 也不合理呀 他家菜很好吃,pos1
 赞,pos1
 味道也不错,pos1
 好吃 味道大众化吧 一般般,pos1
 吃过很多次了,pos1
真的优质量午餐,pos1
 还吃到六种菜 确实实惠,pos1
包装也很严实,pos1
一天两个菜刚刚好,pos1
香菇油菜 是凉的 其他都还可以,pos1
送达时间太久 饭菜都凉了 这家挺好的 上次送错了,pos1
后来还专门补送过来,pos1
 小感动 份量有点少 味道还行,pos1
以前吃过几次感觉都不错,pos1
才下单十分钟就送到了,pos1
店家很好  ,pos1
由于下雨百度骑士预计特别晚 ,pos1
送餐员服务非常好,pos1
 好吃 速度快,pos1
 总体还是不错,pos1
配送相当速度啊,pos1
外卖小哥很快就送来了,pos1
不过味道还行 送餐及时 餐品味道不错,pos1
 味道不错,pos1
下午又给送过来了,pos1
 赞,pos1
 好评哈,pos1
 菜品很好吃,pos1
专门给配送人员的点评,pos1
 同事推荐的,pos1
 包装盒用起来很便捷,pos1
点的餐位很开胃,pos2
外卖哥态度很好,pos2
外卖哥态度也很好,pos2
经常吃他家的很不错,pos2
 太好吃了,pos2
超好吃啊 分量也很足  ,pos2
吃了很多次很多次了,pos2
已经吃了几次了,pos2
云味馆超级喜欢啊,pos2
 我都惊呆了 真是太好了 份量足 服务好,pos2
 很速度 态度又好 米线也很赞 够酸够辣 很开胃,pos2
同事都看得流口水,pos2
结果味道也出奇的好,pos2
 天天吃不腻 这是我的最爱  连续吃了4天 都不腻 哈哈 棒棒哒,pos2
天目烤笋太好吃了,pos2
咸银耳迷之好吃,pos2
 强力点赞骑士 爱你 电梯停电 特地送上来 十分感谢,pos2
 依然那么好吃 依然那么快 谢谢送餐上门 非常好  送的挺快,pos2
 今天点了外卖 聚划算 东西很好吃,pos2
 汤很好喝 分量很足 味道不错 推荐,pos2
怎么会这么好吃,pos2
用了一星期的百度配送速度一直很准时,pos2
小锅真的太好吃了,pos2
 送餐很快 味道不错 很好 鱼没有刺 适合我口味 赞一个,pos2
而是这里的东西不是一般的好吃,pos2
而且味道也很香特别划算,pos2
今天点的很满意,pos2
 挺喜欢的 下次想吃在点,pos2
我还要来好多份,pos2
 超级好吃 便宜又好吃 服务也很好 就一点牛肉,pos2
味道都非常棒哦,pos2
 赞赞 快递员好可爱 东西也好吃 赞赞 不错,pos2
 汤的味道很好 非常好的服务,pos2
餐品包装和质量都很满意,pos2
百度骑士实在敬业了,pos2
冒着大雨也按时把外卖到顾客手中,pos2
 实在是太赞了,pos2
还送了一个保温盒,pos2
好吃吃过很多次了,pos2
不错,pos2
 米线不错 香 味俱全 服务态度很好 好吃,pos2
比在店里吃优惠很多,pos2
 口感不错 挺好的 料挺多的 还送了一个碗 不错不错 配送服务很好 包装很k,pos2
番茄牛肉米线好好吃,pos2
 非常好吃 服务态度很好 棒棒 挺好吃的 好大一份 包装也特别好 赞赞赞,pos2
快递小哥态度特别好,pos2
 人很善良 一百个赞 很喜欢,pos2
一个人点两个菜吃撑,pos2
 真是很不容易,pos2
 很暖心,pos2
这是很多商家无法做到的,pos2
他最后还是给我解决了这个问题,pos2
 谢谢商家 麻烦商家啦 小哥速度很快 态度很好 味道不错,pos2
满眼全是扁豆  挺好吃的,pos2
好喝 骑士辛苦了 好喝 骑士辛苦了  老板人好 菜更好 谢谢 朋友推荐的 很好,pos2
应该有更多好吃的,pos2
 不错 还会再订的,pos2
 给个赞 菜一直好吃,pos2
 下次再来,pos2
 送的很快,pos2
今天的百度骑士非常有礼貌 棒棒嗒,pos2
包装美洁净放心,pos2
 送的超级快,pos2
饭看起来就很好吃,pos2
孩子很喜欢吃糖醋里脊,pos2
 送餐真的很快 北京大雨 保存完好,pos2
送餐小哥真的很棒,pos2
把餐送到了公司前台还提醒我确认一下很细心,pos2
虽小哥真不容易,pos2
首先给配送员一个大大的赞,pos2
下这么大雨还能在预料之中送来,pos2
有机花菜很好吃,pos2
 配送相当快啊 女孩子不容易,pos2
下次慢点没关系,pos2
比较放心的一家店,pos2
 送餐速度 盒饭包装精美,pos2
土豆牛肉超级赞,pos2
看起来高大上的,pos2
 还健康 完美 牛肉很多,pos2
 最近迷上你家,pos2
 我都惊呆了,pos2
大热天外卖员很不容易,pos2
 态度很好 不错 很好 很好吃 推荐,pos2
送餐员服务非常好,pos2
没啥肉 其他都还可以 配送快 非常快 厉害的骑手 超赞 师傅神速 ,pos2
感谢大热天跑一趟 ,pos2
 真的很抱歉 太神速了,pos2
下单也就一刻钟餐就到了,pos2
送餐小哥服务态度特别好,pos2
 价格实惠 值得购买 欧耶 非常好吃 配送也很快 包装精美 还会光临的,pos2
送外卖的小哥非常速度,pos2
米粉分量非常足,pos2
 够两人吃的了 土豆牛肉,pos2
包装很用心 味道也不错 相当赞,pos2
以后就在这家订了,pos2
 就必须好评 这配送简直了,pos2
这家的菜很精致,pos2
 哈哈 很棒,pos2
 哈哈 好吃 送的也快,pos2
快递员很辛苦啊大热天的,pos2
 店家也很不错 感觉很干净 菜味道也好 送餐很快 味道很好,pos2
 速度快服务好 非常好吃 速度快 服务好 非常好吃 菜的味道很好,pos2
菜品味道也挺不错哒,pos2
 今天的鱼 米饭太多了 建议卖小份 非常值得吃,pos2
特别有机花菜好吃,pos2
 米饭分量足 菜做的超好吃,pos2
很快就重新送过来了,pos2
 服务态度很好,pos2
送餐小哥服务态度特别好,pos2
 满分好评 啥也别说了 太好吃了,pos2
 下次再点,pos2
这家饭特别好吃,pos2
 注意安全 速度快,pos2
 送餐很快 快到想不到 挺干净挺快 就是有点贵了 非常棒,pos2
看到送的粽子感觉暖暖的,pos2
食物干净价格很合理服务也好,pos2
 很赞 一般的 菜量较少 米饭很多 越来越牛逼了 经济实惠 不错,pos2
小哥儿人特别好,pos2
 辛苦了 不错 很好吃,pos2
下次再买你家的,pos2
服务人员认真态度好,pos2
感觉油比别的外卖好多了,pos2
 很香 好吃好吃好吃,pos2
 味道不错 超值,pos2
 吃的比较舒心 太好吃 太好吃 太好吃,pos2
 他家饭很棒 包装很精致,pos2
菜品色香味具全,pos2
饭菜比想象的还要好哦,pos2
他们家老顾客了,pos2
 菜做的很好 速度也快,pos2
以后我会多多支持,pos2
 干净 味道正 准时 好吃,pos2
 包装太赞了,pos2
特别是土豆丝非常好吃,pos2
 酸酸的 其实饭有点硬 只是未表达 好吃 太好吃 下次还来,pos2
我见过的最好的送餐小哥,pos2
送餐小哥服务态度特别好,pos2
味道依旧那么好吃,pos2
 送餐很快 味道不错 还会再订 挺好的,pos2
 色 香 味俱全,pos2
送餐小哥服务很周到,pos2
下次还希望你来服务,pos2
 送餐很快 套餐好吃 推荐推荐,pos2
 还专门送来 特别快非常好 以后还会再买,pos2
 我觉得非常好,pos2
 每次都吃这个 辛苦了 都不容易 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 好 一直吃这家 配送快 外卖员挺好的 菜品一般般 都挺好的 很好吃 喜欢,pos2
太棒啦啊啊啊啊 ,pos2
是在国贸吃的最棒的外卖,pos2
包装也很萌哈哈 ,pos2
 估计无限回头 很好吃 要了三样 都是小份,pos2
够吃还能吃到不一样的菜,pos2
品质口味非常好,pos2
快递人员态度非常好,pos2
送餐小哥很热情,pos2
 速度很快 好评 送餐特别快,pos2
味道不错 外卖员态度很好,pos2
店家好大方哈哈,pos2
下次还来你家订饭,pos2
 一路跑着送来的 ,pos2
菜也很好吃,pos2
感觉还是挺卫生的 呵呵呵,pos2
 服务很好 速度很快 谢谢 不错 很好的 以后还会定 卖家态度很好,pos2
送餐师傅太棒了,pos2
 非常棒 价格便宜 非常美味 性价比高 尤其是速度啊 配送速度超快,pos2
外卖小哥居然是爬上来的9层写字楼啊 ,pos2
 一盒就够啦 菜花特别好吃 一直都很干净 很好吃  送得很快,pos2
送餐员态度也棒棒哒,pos2
骑士小哥相当守时,pos2
所以非常喜欢,pos2
非常喜欢特别好吃,pos2
而且餐非常上档次,pos2
一直吃这家啊啊啊啊,pos2
非常效率的骑士,pos2
菜的味道非常不错  ,pos2
外送小哥态度非常好,pos2
感觉点了不下二十次了 ,pos2
 外卖小哥给力 餐品很棒  外卖小哥给力,pos2
 都挺好吃的,pos2
 很不错 饭菜可口 而且包装好看,pos2
 送货很快 菜品味道很好 配送快,pos2
超级好吃的香菇油菜,pos2
汤都被我喝光了,pos2
 很给力 送餐很快 口感也不错,pos2
百度外卖送餐员都棒棒哒,pos2
 快递小哥 送餐神速 味道不错 很好 很干净 速度快 满意,pos2
送的速度也太快了,pos2
快递小伙人非常好,pos2
 辛苦啦 包装好,pos2
 天天点,pos2
送餐小哥很给力,pos2
百度骑士服务态度非常好,pos2
送晚还主动赔偿,pos2
 必须好评 配送快 吃了好几次了 好 配送快 菜品还行 吃了几次了,pos2
 麻辣烫很好吃 就是太辣了 挺好的 快递也挺好 挺快的,pos2
快递大哥速度很快,pos2
 好评 太快了简直了 给力 送餐很快 菜品很好 干净卫生,pos2
速度很快很满意,pos2
快递小哥、服务超级棒、,pos2
小哥送餐超级快,pos2
快递小哥神速哇,pos2
 很好吃的饭 很棒的送餐人,pos2
 特别好吃 送的特别及时,pos2
特别好吃 送的也特别及时,pos2
 菜量有点小 很好吃的餐 很好的送餐人 非常好的餐,pos2
 非常好的送餐人,pos2
服务态度非常好,pos2
 非常好 很干净,pos2
百度小哥很迅速超e的哦,pos2
 服务也好 必须大赞 小哥速度给力 服务好 抱歉 给忘记评价了,pos2
配送员真的很超速0订的餐1分就到了,pos2
 配送快 送餐速度超快,pos2
 赞一个 包装特别好 菜品清淡 不错 好好吃,pos2
 吓着我了 哈哈哈 最常点的配套 速度挺快 很好 非常热情 速度也很快,pos2
 喜欢 一个字 辣 很辣 超级辣 味道不错 速度很快 送餐特别快,pos2
送的很准时、也很好、下次还订哦,pos2
但是味道非常不错,pos2
饭菜都很好太好吃了,pos2
百度骑士速度特别快,pos2
必需给个大大的好评,pos2
 菜好吃 食材不错 赞快递小哥 非常伶俐,pos2
 服务意识很强,pos2
 味道是不错 优惠多一些吧 按时送到 味道也很好 分量正好 送餐速度挺快,pos2
 特别好 多些饮品吧 餐还不错,pos2
一直定这里的餐食,pos2
 准时 贴心 全赞 本来都挺满意,pos2
其他都很好 很好吃,pos2
送餐速度也很快,pos2
 口味不错 菜量正好 不浪费 小伙子很棒 送的很快 大大的好评,pos2
不错味道好极了,pos2
 很快很好 态度也不错 干净包装很好,pos2
 特别专业 特别热情,pos2
快递小哥真的神速哇把我都吓到了,pos2
小盒子好精致  超级棒超喜欢,pos2
希望店里继续保持,pos2
 味道不错 以后继续还订 经常点 饭很好 快递也快  总体很好,pos2
 唉 又快又好 都挺好吃的 量也足够,pos2
 点赞 非常快,pos2
仅仅十来分钟分钟就送到了,pos2
真的非常快超出预期,pos2
而且送餐员态度很好,pos2
菜品包装干净上档次,pos2
 开启方便,pos2
每个菜味道都很好,pos2
三个菜吃的撑到动不了,pos2
经常订优良生活,pos2
其他菜的味道还是可以的,pos2
素什锦好吃到爆,pos2
 菜品很好 味道很好 快递也很快 非常棒 骑士更给力 配送快,pos2
很好、送餐好很准时,pos2
骑士服务特别好 ,pos2
每天都点这家 干净味道也k,pos2
一定要好评棒棒哒,pos2
 速度快 菜品好 服务好,pos2
 还不错 配送很快 确实挺不错,pos2
快递小哥服务热情,pos2
外卖骑士非常好,pos2
 快递很快 菜品很好,pos2
 很干净 味道不错 非常好,pos2
小包装精致漂亮,pos2
尤其送餐速度快,pos2
送餐小伙儿很贴心周到,pos2
 速度好快,pos2
外卖骑士送得准时态度好,pos2
送得准时态度好,pos2
满减活动超划算,pos2
 很有喜感 人很诚恳 味道不错,pos2
包装也挺好 感觉很卫生 很好吃 干净 送餐师傅很好,pos2
饭的味道超级好,pos2
 我们经常定,pos2
很喜欢这家店的理念,pos2
 小而精 不浪费 环保 快递很快 服务很好 菜品不错,pos2
一次不错的外卖体验,pos2
 还会再来的 真心不错 包装也很用心,pos2
小哥送到家门口,pos2
 速度又快 态度特别好 美味 包装精美 送餐快,pos2
快递小哥态度好到没话说,pos2
 看个人食量哟 很不错 干净卫生,pos2
外卖送的也很快,pos2
 很准时 饭菜好 好评 好快啊哈哈,pos2
送餐员态度很好,pos2
茄子味道最不错,pos2
 很好吃 包装得很好 价格也便宜,pos2
百度骑士超高效率,pos2
百度骑士非常迅速,pos2
 非常靠谱 包装严重表扬 很严实,pos2
不会洒得到处都是,pos2
 包装精致,pos2
不容易洒得到处都是,pos2
百度骑士态度很好,pos2
百度的骑士真的很迅速,pos2
 太高端了,pos2
包装成本很高呀,pos2
干净 卫生 服务好 菜好吃,pos2
 特别好吃 一点不油腻 ,pos2
 下次还来哦,pos2
 很干净,pos2
糖醋里脊很好吃,pos2
店家给力0块钱红包给自己店里的人,pos2
及时送到了 感谢,pos2
送餐师傅很准时,pos2
今天点的这几个菜都很好吃,pos2
 真的好吃 看着还干净,pos2
百度骑士的服务态度很好,pos2
 菜品好 送餐小弟更好 一个人吃正好 干净卫生 少油少盐 没放糖,pos2
符合自己的要求,pos2
快递小哥态度超好,pos2
 配送大哥服务很好 ,pos2
试了一下很满意,pos2
 米饭量很足 真好吃,pos2
送餐的今天晕了,neg1
第一次送错给我同事了,neg1
后来又送了一份,neg2
我送给另外一个同事吃了,neg1
谢谢老板,pos1
送餐及时,pos1
味道一直不错,pos2
但是为什么没有汤了,neg1
黄焖鸡太咸了,neg2
肉丝很咸,neg2
应该是为了卖上几天,neg3
显然是为了掩盖不新鲜的味道,neg3
但肉已经臭了,neg3
有不新鲜的味道,neg3
几乎不点评,neg1
就是为了给消费者提个醒,neg1
号称优粮,neg1
名不符实,neg2
送错了,neg2
送来的是拍黄瓜和黄焖鸡,neg2
我点的是小地三鲜,neg2
和西红柿,neg2
怎么到了是别的菜,neg2
也没有提前告诉我,neg2
很好,pos1
我的土豆丝和干锅什锦怎么换了,neg1
挺好吃的就是送错了,neg1
换成了西红柿鸡蛋和鱼香肉丝,neg1
送餐师傅态度很好,pos1
带了零钱来给我找零,pos2
送货快,pos1
配送很快,pos2
饭也不错,pos1
送错菜是怎么回事,neg2
一共就俩还送错一个,neg2
送餐很快,pos2
菜品也不错,pos2
茄子完全是凉的,neg2
无语了,neg2
之前一直很好,neg1
所以订了好几次了,neg1
但今天的菜品很失望,neg3
菜花蔫的不行,neg3
排骨豆角的土豆都还生呢,neg2
为什么是2份茄子,neg2
我定单是西红柿鸡蛋怎么没有,neg2
简直神速0分钟送到了,pos2
咸l,neg1
不给开发票,neg2
不开发票,neg2
味道不错,pos1
全吃了,pos2
哈哈,pos1
量比以前少了,neg2
水果里的哈密瓜是苦的,neg3
老实说有点咸过头,neg3
今天的饭好硬,neg2
而且有点冷,neg3
不会是拿着中午的剩饭给我吧,neg3
还不错吧,pos1
土豆牛肉还不错,pos1
干锅花菜就太差了,neg2
第一次吃的时候这个菜是最好吃的,pos1
这一次太差了,neg3
送的很快,pos1
但菜和饭都凉了,neg2
吃了一顿凉饭,neg2
没有以前好吃了,neg2
鸡蛋都炒老了,neg2
米饭太难吃了,neg3
跟剩饭一样,neg3
包装很好哦,pos1
味道也还不错,pos1
下次继续,pos2
菜送错了好吗,neg3
榄菜四季豆这送的什么呀,neg3
差评,neg3
送错了,neg3
点了青笋,neu
送成了土豆丝,neg2
不过味道一如既往的好,pos2
送的特别快,pos2
菜也很好,pos2
没啥特别的感觉,neg1
鱼香肉丝没有,neg1
换成排骨,neg1
全是凉的不说,neg1
只有一小块排骨,neg2
配菜的豆角都是筋,neg2
根本咬不动,neg2
花菜太辣,neg1
希望日后能有辣与不辣可选,neg1
菜品少的可怜,neg2
大不如以前了,neg2
菜花明显两种颜色不是一锅的,neg2
送餐很快,pos1
我从来都是给骑士五星好评的,neu
但这个骑士我必须给差评,neg3
不看门牌号,neg3
送错地方,neg3
延误时间,neg3
送来的雪碧还是被剧烈摇晃过一打开就漏一地,neg3
你们怎么会雇佣这样素质差的垃圾配送员,neg3
你们还要做生意的吗,neg3
好咸啊,neg3
送错餐了,neg2
西红柿鸡蛋,neu
很快,pos1
又是备注了可乐换雪碧还送了可乐来,neg1
这是我吃过最最最垃圾的饭了,neg3
重要的事情说三遍,neg1
香菇油菜没有香菇,neg2
排骨土豆,neg1
只有骨头,neg2
肉让厨师吃了,neg3
肉末豆角还是酸的,neg2
我劝大家还是别上当了,neg3
让这样的黑心店家早日关门吧,neg3
雪碧没见着,neg2
量好少噢,neg3
不值,neg3
味道像速冻的,neg3
干净卫生,pos1
味道也好,pos2
不喜欢吃口味太重,neg3
菜酱糊糊的,neg2
已经凉了,neg3
哎,neg1
虽然味道还行的,pos1
咸,neg2
味道不错,pos1
送货很快,pos2
超级巨好吃,pos2
就是水果0块钱的,neg2
也少太多了吧,neg2
居然又接到外卖员打电话让我下去取饭,neg1
大哥如果这样我还叫什么外卖啊,neg2
又不是下大暴雨,neg1
后来我一再坚持他才送上来了,neg2
以后不打算再订了,neg2
同事也是订的你家的外卖是送上门的为啥我老是遇到让我下去取的,neg2
大热天的其实也不容易,neg2
可以理解餐多送不过来,neg2
但是态度真的太差,neg2
所有忍不了,neg2
态度好的一般就忍了,neg2
辛苦师傅了,pos1
菜品很干净,pos2
味道不错,pos1
骑手也很快,pos2
赞赞,pos2
小菜都不错,pos1
花卷比较干,neg2
虽然给快递好评是因为实在于心不忍,neg1
不知道为啥明明花了快递费,neg1
还要自己下楼去取,neg2
中午电梯人特别多,neg2
一层一停,neg2
只想说如果这样商家就直接免快递费呗,neg2
知道大热天送快递不容易,neg1
但这样的体验真心不好,neg2
知道是雨天的问题,neg1
但是配送竟然晚了几个小时,neg2
米饭有点少,neg2
鱼香鸡丝太甜,neg2
榄菜四季豆太油,neg2
香菇油菜汤太多,neg2
勾芡淀粉粘糊糊,neg2
没给开发票,neg2
提前也不知道给打个电话,neg2
居然还有生肉,neg3
而且备注了带醋和辣椒,neg2
根本没有带,neg3
吃两个就扔了,neg3
以后再也不会光顾你家,neg3
水果太垃圾了,neg3
桂圆外面看起来是好的,neg1
一剥皮全是坏的,neg3
就是有点长毛那种,neg2
凉皮依旧好吃,pos1
麻酱凉皮特别好吃,pos2
就是太贵了,neg2
拍黄瓜也不错,pos1
花卷没送,neg2
不错,pos1
包装很特别,pos2
少送了北冰洋,neg2
慢,neg2
味道一般,neg2
备注了可乐换雪碧,neg2
为什么还是送了可乐过来,neg3
速度很快,pos1
物美价廉,pos1
水果没第一次送的好,neg1
而且都酸了,neg2
牛肉又些老,neg2
咬不动,neg3
只要有茄子的菜都很好吃呢,pos2
豆角太老了,neg2
水果没吃着,neg2
哈哈,pos1
下次记得给加上啊老板,neg1
没有第一次点的质量好了,neg1
早点点餐速度还挺快的,pos1
没给水果,neg2
没给水果,neg2
没给水果,neg2
干锅素什锦味道挺一般,neg2
希望再提升一下,neg1
为啥没有北苑店送的好吃呢,neg2
味道还行,neg1
就是量太少了,neg2
排骨基本都是骨头,neg2
配送很快,pos2
赞一个,pos2
菜量感觉不太多,neg1
包装精美,pos2
分量太少太少,neg3
比飞机餐还少,neg3
骑士辛苦了,pos1
今天温度很高,neg1
但是那土豆牛肉太让我失望了那么点菜给猫吃了,neg3
还不错,pos1
非常好,pos2
经常吃他家饭,pos2
继续,pos1
用设计师的角度去看饭菜和包装都有精确的设计和考量,pos2
很用心,pos1
感谢品尝到舒服的午餐,pos2
包装跟大王家一样,pos2
量是真少啊,neg2
适合我的口味,pos1
味道很好,pos2
饭菜很好吃,pos2
干净卫生,pos1
已经订过很多次了,pos2
送餐员送餐很快,pos2
态度也很好,pos1
我要麻将凉皮,neg1
结果给我送了香辣的,neg1
没有麻将,neg2
怎么回事啊,neg2
东西精致好吃,pos1
骑士速度快服务好,pos2
凉菜还不错,pos1
其余的很差劲,neg2
配送小哥你真棒,pos2
十星,pos2
送错了要的是香菇油菜,neg2
今天的套餐少给了加多宝啊,neg2
请问商家什么原因啊,neg2
给配送员涨工资吧,pos2
送餐人员辛苦了,pos1
这么大雨,pos1
还给送,pos1
一百个赞,pos2
尤其感谢配送员,pos2
真的风雨无阻,pos2
而且超级快,pos2
比没有下雨时候,pos1
有些配送员效率还好很多,pos2
感谢,pos1
还可以,pos2
排骨土豆里的土豆像石头一样,neg3
肯定不是当天做的,neg3
好几嗨嗨嗨啊哈,pos1
虽然肉很少,neg1
可是好吃哎,pos2
包装很好,pos2
配送快,pos2
味道也还可以,pos1
送餐送了很久,neg1
等了小一个小时,neg1
饭菜不错,pos1
就是又超时了,neg2
中午十一点半左右下的单子,neg1
一点半左右才送到,neg2
晕死,neg1
饿都快饿死了,neg2
给送餐员反应态度不错,pos1
说下次尽量快点,pos1
包装很别致,pos2
也很环保,pos1
纸质的盒子很好看,pos1
菜量不算大,neg1
