,comment,label
2278,毛血旺还不错，里面料很足，。量也很大,pos2
2279,烤鸭棒棒的,pos2
2280,送货师傅态度也很好,pos2
2281,送得很快,pos2
2282,餐很好吃，快递非常快,pos2
2283,先是来了一扎杨枝甘露，。感觉用芒果和酸奶混合榨汁一下，味道不错，带点酸味,pos2
2284,毛血旺不错，不是很辣，比较偏咸偏辣,pos2
2285,不错，包装精美，看着就觉得干净，放心,pos2
2286,速度飞快,pos2
2287,味道很好。继续保持,pos2
2288,不错，干净，便捷，快速！,pos2
2289,送餐很准时。干净卫生。,pos2
2290,剁椒鱼头的口味很有我们湖南的味道，辣的过瘾,pos2
2291,小哥一口气爬到十九层,pos2
2292,皮酥内嫩,pos2
2293,不错，好吃，包装还很精致！,pos2
2294,快递小哥特别客气，菜品味道不错！,pos2
2295,梅酱小排非常好吃,pos2
2296,而且送餐员态度很好,pos2
2297,酱牛肉，肘花，糯米藕等味道都还不错,pos2
2298,强力推荐烤鸭，价格不错，味道很好,pos2
2299,包装不错，味道也好，物美价廉，下次还吃。,pos2
2300,给人感觉就是。很健康。很干净。的食物，这一点很重要。然后吃起来也觉得挺不错的，赞一个,pos2
2301,。烤鸭。好吃不贵，外焦里嫩,pos2
2302,味道不错，包装精美，食材也很干净。,pos2
2303,菜品新鲜！配送！搭配蛮好！,pos2
2304,送到前提前电话问清地址,pos2
2305,配送快，一直吃这家啊啊啊啊,pos2
2306,烤鸭的味道还可以,pos2
2307,这家挺好的，上次送错了，后来还专门补送过来，小感动。,pos2
2308,茄子豆角也不错,pos2
2309,小哥送餐很快,pos2
2310,送的很快，外卖一如既往的好吃，就是这次怎么点菜的时候没豆皮那个凉菜了，下架了吗？挺好吃的呀。,pos2
2311,不错，很好吃，下次再买你家的,pos2
2312,干锅娃娃菜好吃哦,pos2
2313,煎饺：不错。,pos2
2314,味道好包装也不错，还会再来的！加油！,pos2
2315,速度很快哈,pos2
2316,西红柿炒鸡蛋做的味道不错，快递小哥人很好,pos2
2317,宫保鸡丁葱比较多，味道可以,pos2
2318,烤鸭的味道特别好,pos2
2319,好吃，干豆角好吃，小玉米也好吃，就是量再多一点就好了,pos2
2320,份量足！服务好！还有水果、跟送了一个饭盒。,pos2
2321,点了酸汤肥牛，汤咸淡合适,pos2
2322,非常好吃，干净，用心做的，支持，,pos2
2323,棒棒哒，下次还定噢。非常快,pos2
2324,最爱香辣美容蹄。环境不错。味道也好。,pos2
2325,刚好赶上多宝鱼特价,pos2
2326,快递送餐很快,pos2
2327,清蒸鲈鱼上的也快，做之前还给我们看了一眼活鱼，确实鲜美，味道不错,pos2
2328,不错，优惠继续保持哦，哈哈,pos2
2329,豆角茄子不油腻,pos2
2330,都挺好吃的，三个菜一个人有些吃不完,pos2
2331,小炒肉不错，很下饭，又不算很辣！,pos2
2332,饭菜还不错，包装很别致,pos2
2333,半个小时不到就到达,pos2
2334,包装也好,pos2
2335,一如既往的好吃,pos2
2336,挺好的，菜的味道都挺好，量再大一点就更好了,pos2
2337,特别好吃，一点不油腻，包装也很严实，一天两个菜刚刚好，下次还来哦。,pos2
2338,外送小哥态度非常好。,pos2
2339,配送K,pos2
2340,第一次点这家外卖，菜品很好，分量足，快递员配送也快！,pos2
2341,速度很快，一直订他家的，很方便,pos2
2342,提前送到,pos2
2343,服务态度好,pos2
2344,送的还快！,pos2
2345,味道很好！赞！送餐也快,pos2
2346,都挺好的，很好吃，喜欢,pos2
2347,。猪蹄宫保鸡丁都非常好吃,pos2
2348,上汤菠菜味道不错,pos2
2349,一个人吃正好，干净卫生,pos2
2350,点了多宝鱼。味道好,pos2
2351,很好吃。要了三样，都是小份，够吃还能吃到不一样的菜，很划算,pos2
2352,好吃好吃好吃好吃，还健康，完美,pos2
2353,送的速度也太快了,pos2
2354,不错，包装得也很干净，还会再来,pos2
2355,送的超级快，,pos2
2356,非常快，味道好极了！,pos2
2357,味道特别好。外卖骑士非常好,pos2
2358,百度骑士很棒，很快，菜品也好,pos2
2359,送餐小哥服务态度特别好，,pos2
2360,最好吃的就是那个啥湘味土豆,pos2
2361,速度很快，味道很惊喜，推荐！,pos2
2362,非常棒，价格便宜，非常美味，性价比高！尤其是速度啊，配送速度超快,pos2
2363,吊烧脆皮鸡可以点半只，味道都不错,pos2
2364,真的好棒啊！包装特别好，粉和汤分开的，烤笋很香，还送了个棒棒糖哈哈哈店家真可爱！,pos2
2365,真心不错，包装也很用心,pos2
2366,第二次点了非常满意，番茄的太浓了，还是招牌的好吃？麻辣的也很好，好评。,pos2
2367,还给送了饮料,pos2
2368,送餐大哥很给力，饭菜也不错。,pos2
2369,速度超级快,pos2
2370,配送也很快,pos2
2371,送晚还主动赔偿,pos2
2372,桂花糯米藕：中规中矩，。也还挺好吃的，用荷兰豆里的藕蘸汁儿吃脆脆的,pos2
2373,服务态度也好,pos2
2374,送的速度也太快了，忘记评论了。不过还是希望别发短信提醒，好的服务，我绝对不会随意差评的。,pos2
2375,两个人点半份烤鸭都能吃饱了,pos2
2376,夫妻肺片，很好吃,pos2
2377,包装精致,pos2
2378,包装干净上档次，开启方便,pos2
2379,送餐时间准时,pos2
2380,送货挺快,pos2
2381,小笼粉蒸肉不错，没有五花肉那么腻了,pos2
2382,特别是剁椒鱼头很好吃,pos2
2383,快递小哥神速哇,pos2
2384,非常好吃，美味，强力推荐,pos2
2385,重新送过来,pos2
2386,盆盆菜，秋葵。都很好吃。,pos2
2387,宫保鸡丁的花生口感相当好,pos2
2388,青年拌菜，都很好吃,pos2
2389,包装很精致，餐具上还标注了生产日期,pos2
2390,经常点。很不错。外卖小哥很不错。挺准时的,pos2
2391,饭菜都挺好，还会再来的,pos2
2392,送餐时间准时，服务态度好，还会光顾,pos2
2393,烤鸭、猪蹄、毛血旺、盆盆菜都很不错、,pos2
2394,真的好棒，菜品好吃，包装又精致，赞赞的,pos2
2395,。奶茶，烤鸭，每次必点，不贵,pos2
2396,价格实惠，值得购买。欧耶,pos2
2397,天天吃不腻，这是我的最爱。,pos2
2398,快递很好很快,pos2
2399,挺不错的。推荐拌菜和粉蒸肉哟。,pos2
2400,朋友推荐的，很好，以后还会常来的。下次专门去店里看下，应该有更多好吃的,pos2
2401,一直很中意优良的菜品，价位也不高,pos2
2402,又快又好，都挺好吃的，量也足够，西红柿炒鸡蛋里边鸡蛋也比之前多，祝越来越好,pos2
2403,小笼粉蒸肉适合钟爱肉肉的同学，味道还行,pos2
2404,今天点的毛血旺，特别赞美一下，口留麻香，分量很足。,pos2
2405,非常好的餐。非常好的送餐人。感谢,pos2
2406,包装很不错，菜花可以切小点，那样显得细心和更入味，然后菜花里的肥肉多余瘦肉，不合理，土豆牛肉感觉卖相不太好，米饭很不错，整体给9分吧,pos2
2407,准时！,pos2
2408,三杯鸡味道也不错,pos2
2409,多宝鱼味道很鲜美,pos2
2410,叫过很多次了。还是不错的,pos2
2411,喜欢这个粉粉！没想到烤笋和饮料也是这么棒！,pos2
2412,米线很好吃，配料量挺足的。,pos2
2413,大下雨天的配送元辛苦了，注意安全，速度快，一如既往的好吃。,pos2
2414,配送速度很快哦。,pos2
2415,。味道不错！葱烧海参，鱼香肉丝等。,pos2
2416,送餐师傅很准时，今天点的这几个菜都很好吃,pos2
2417,品相非常好，感觉也很干净，还会再点,pos2
2418,烤鸭整体不错,pos2
2419,多宝鱼有点辣但是口感不错,pos2
2420,预计1送到啊，这么快就送到了。我都惊呆了。,pos2
2421,包装很暖心，看到包装就感觉好好,pos2
2422,盆盆菜都很不错,pos2
2423,。外卖小哥给力，良心制作的餐品,pos2
2424,。香辣美容蹄跟宫保鸡丁相当不错,pos2
2425,第一次在他家订餐，快送及时，包装别出心裁，味道也很好，菜入味米饭特香，全五星推荐。,pos2
2426,提前一刻钟就送到了,pos2
2427,好吃又便宜。量小还可以满足我能吃到好几个菜。赞。,pos2
2428,外送师傅很辛苦。送餐快。味道不错。,pos2
2429,特别好吃。送的特别及时,pos2
2430,秋葵很新鲜,pos2
2431,送得挺快，味道不错，看起来很安全卫生,pos2
2432,配送和食物都很奈斯！。,pos2
2433,味道不错，干净卫生，送餐快。,pos2
2434,白灼甘蓝没有，换成香菇油菜了。味道不错，也干净,pos2
2435,菜品色香味具全，值得推荐。,pos2
2436,外卖小哥居然是爬上来的,pos2
2437,快递很快，菜品很好。,pos2
2438,烤鸭味道还行,pos2
2439,来这里每次必点酸菜鱼，。鱼肉滑嫩，鲜香入味,pos2
2440,包装很精致,pos2
2441,。。味道依然很好，推荐猪蹄烤鸭和宫保鸡丁。。,pos2
2442,好，一直吃这家啊啊啊,pos2
2443,连续吃了4天，都不腻！哈哈,pos2
2444,百度骑士服务态度非常好，送晚还主动赔偿，让人感觉好温馨，必须好评,pos2
2445,太不错了，分量价位都好,pos2
2446,小哥态度挺好,pos2
2447,好吃好吃好吃好吃好吃，干净卫生！,pos2
2448,很好，优惠，快捷，赞赞,pos2
2449,挺好吃的。好大一份，包装也特别好，赞赞赞。,pos2
2450,很好吃。干净。送餐师傅很好。,pos2
2451,骑士送餐快、服务好，菜品味道也挺不错哒,pos2
2452,经常去实体店吃，今天点了外卖，聚划算,pos2
2453,第4次光顾，一如既往的好，优惠,pos2
2454,就是那个魔鬼炒饭没明白到底魔在哪里了。。就像是扬州炒饭放了酱油！味道还可以,pos2
2455,好好吃，明天继续，送来的好快呀,pos2
2456,尤其送餐速度快,pos2
2457,送餐员态度也很好,pos2
2458,很不错哦，送的也很及时,pos2
2459,芦蒿香干，还不错，清爽可口,pos2
2460,素什锦好吃到爆！感觉像麻辣香锅！,pos2
2461,配送好快，而且包装超好汤不会汤，热热的米线，持续光顾。,pos2
2462,整体送的有快,pos2
2463,虽然送晚了，小哥也不容易，好评。,pos2
2464,速度又快,pos2
2465,快递小哥态度好到没话说,pos2
2466,离得近，每次都很快送到，包装的好，不会出现漏撒情况，味道可以，米饭还行,pos2
2467,包装有特色，推荐！,pos2
2468,快递及时,pos2
2469,。干锅有机花菜8元，这道菜很好吃，炒得好的地方能超出甜味，酱香浓郁,pos2
2470,烤鸭性价比很高,pos2
2471,很好吃！下次继续点,pos2
2472,买了有一星期的饭了，不错,pos2
2473,尤其烤鸭，真的好吃,pos2
2474,这次点的麻酱豆腐，口味不重，正好。,pos2
2475,便宜又好吃，服务也很好,pos2
2476,送餐服务很好，味道好，烫也好喝。棒,pos2
2477,师傅神速,pos2
2478,配送很准时,pos2
2479,送餐速度快,pos2
2480,萝卜牛腩，鸡蛋羹，猪蹄。挺好的。,pos2
2481,速度超快,pos2
2482,叫了几次了很不错,pos2
2483,很干净，糖醋里脊很好吃,pos2
2484,送货快,pos2
2485,超级好吃的香菇油菜，汤都被我喝光了,pos2
2486,面包诱惑，酸辣厥根粉。菠萝炒饭，。丝瓜尖土鸡蛋汤。千叶豆腐烧排骨，小炒菜花。都非常不错,pos2
2487,剁椒鱼头很好吃,pos2
2488,烤鸭很好吃哟,pos2
2489,骑士自己补发差额给我了,pos2
2490,送的超级快,pos2
2491,第一次去店铺取餐，很干净，不错,pos2
2492,酸菜鱼超好吃,pos2
2493,我点了最爱吃的三杯鸡和青年拌菜，味道好极了,pos2
2494,味道还是以前一样赞。最爱宫保鸡丁,pos2
2495,送餐很快。,pos2
2496,包装很用心，味道也不错，相当赞，希望以后价格不要上涨，以后就在这家订了。,pos2
2497,依然那么好吃，依然那么快！,pos2
2498,很有礼貌,pos2
2499,特别喜欢吃你们家的芽菜鸡柳，咸淡正合适，还放了点柠檬汁，更加的入味，很下饭。谢谢你们,pos2
2500,味道不错，超值！六一期间给亲们送上福利，凡在6月5日期间在淘宝店铺。小柠檬靓妆店。购买袋鼠妈妈任一产品的客户，确认收货好评后都可联系店主微信2索要儿童节红包，面额0元不等哦！,pos2
2501,送餐速度很快，优良生活得菜也不错，下次再点,pos2
2502,态度好，速度快！这家饭特别好吃量正好不浪费,pos2
2503,好吃又快，云味馆超级喜欢啊，米线一级棒,pos2
2504,炒荷兰豆：味道比较淡，木耳很多，菜很新鲜,pos2
2505,烤鸭，每次必点，不贵,pos2
2506,送餐很及时,pos2
2507,快递小哥也准时,pos2
2508,经常叫这家的菜，有半份菜，非常不错！棒！,pos2
2509,配送比较快,pos2
2510,百度骑士很有礼貌，商家的东西很好吃。,pos2
2511,送的还挺快，味道也不错,pos2
2512,配送员真的很超速,pos2
2513,很棒，优惠继续保持哦，哈哈,pos2
2514,菜都凉了,pos2
2515,送餐很快，包装干净，还会继续支持,pos2
2516,尤其是粉蒸肉一点都不腻,pos2
2517,很不错味道。大爱,pos2
2518,干净好吃，比想象的口味地道。,pos2
2519,都是我爱吃的菜，很好吃,pos2
2520,烤鸭味道还不错,pos2
2521,好吃，老板是不是学设计的。包装太赞了！,pos2
2522,本来一直吃傣味的，阴差阳错点了酸菜鱼，结果味道也出奇的好,pos2
2523,水煮鱼。用的龙利鱼没刺。挺香的。有一点点辣。很推荐。好吃。,pos2
2524,送的超级快，饭看起来就很好吃！,pos2
2525,送餐及时。餐品味道不错。,pos2
2526,三杯鸡比较推荐,pos2
2527,经济实惠。送餐速度快。赞赞赞,pos2
2528,快递小哥速度好赞啊,pos2
2529,送餐好很准时,pos2
2530,配送员态度不错。东西也很干净。味道不错,pos2
2531,快捷,pos2
2532,外卖员态度很好,pos2
2533,烤鸭每次都必点，个人感觉非常不错,pos2
2534,送餐骑士很快,pos2
2535,他们家老顾客了，菜做的很好，速度也快，提前一刻钟就送到了,pos2
2536,送来还很热,pos2
2537,骑士送餐快,pos2
2538,这个味道和不错。虽然吃过很多遍了。但还是很好吃。没想到叫外卖更方便,pos2
2539,。面包诱惑很新颖,pos2
2540,里脊肉好吃，不错。同事们也说好吃,pos2
2541,就是等了烤鸭等了好久，但是很好吃,pos2
2542,真心不错的一家，饭菜很足，价格也不贵,pos2
2543,味道不错，跟店里吃的一样，配送很快,pos2
2544,快递态度也很好,pos2
2545,盆盆菜很新鲜,pos2
2546,石锅虾酱豆腐也不错,pos2
2547,不错，很好吃，安利，咸银耳迷之好吃,pos2
2548,鱼香鸡丝口味很好，米饭口感不错，全套较实惠,pos2
2549,每周都会和同事一起拼餐，喜欢,pos2
2550,棒棒哒最喜欢萝卜干啦,pos2
2551,烤鸭的价格倒是挺亲民,pos2
2552,配送员很客气,pos2
2553,龙利鱼。口味偏辣。龙利鱼很嫩。口感又好一直比较喜欢,pos2
2554,整体来说经济实惠。就是不知道有没有实体店,pos2
2555,芦笋：碧绿碧绿的超级有食欲，很爽口,pos2
2556,还有毛血旺，娃娃菜都不错哦，,pos2
2557,毛血旺好吃。,pos2
2558,很快。,pos2
2559,三杯鸡。算是比较惊喜。没想到会很好吃！鸡肉很嫩又入味。关键是比较好咬。不费劲儿。量也很足实,pos2
2560,仅仅十来分钟分钟就送到了，真的非常快超出预期，而且送餐员态度很好。菜品包装干净上档次，开启方便，每个菜味道都很好，三个菜吃的撑到动不了，价格实惠，很满意，期待推出更多菜品,pos2
2561,送的也快,pos2
2562,送餐小哥准时送达,pos2
2563,送餐哥很温和,pos2
2564,香辣美容蹄跟宫保鸡丁相当不错,pos2
2565,剁椒鱼头：味道不错,pos2
2566,干净，味道不错，配送也好,pos2
2567,三杯鸡依然是最爱的美味。,pos2
2568,米线不错，香，味俱全，服务态度很好,pos2
2569,东西很好吃，就是送了太久了了，时间太长。但是外卖小哥态度很好,pos2
2570,第一次订，菜品味道很不错，满减活动超划算，明天继续,pos2
2571,非常喜欢特别好吃。而且餐非常上档次。,pos2
2572,非常有性价比，量够女生吃。好棒,pos2
2573,招牌上汤菠菜不错,pos2
2574,鱼香肉丝更是赞不绝口，酸酸甜甜的口味更是让你流连忘返,pos2
2575,太神速了,pos2
2576,送货很快,pos2
2577,菠萝咕咾肉岁甜可口，肉质也很鲜嫩,pos2
2578,糯米丸子：对他的味道本来没抱有太大希望，但是味道着实惊艳了一下，外面糯口，里面的肉质也很不错。,pos2
2579,。烤鸭。没什么特别的地方8半套8一只，比起全聚德啥的便宜不少，,pos2
2580,酱牛肉味道还可以,pos2
2581,少送的马上补送了,pos2
2582,烤鸭口味不错,pos2
2583,还有一道宫保鸡丁，。做得中规中矩，味道还算不错,pos2
2584,很早,pos2
2585,必点魔鬼炒饭，超好吃,pos2
2586,居然送了一个饭盒，我都惊呆了，真是太好了。,pos2
2587,态度很好啊，很温馨，谢谢,pos2
2588,蘑菇爆扇贝非常实惠，扇贝的量不算小，,pos2
2589,。面包诱惑。蜂蜜厚多士，蜂蜜很足，味道很甜。,pos2
2590,非常好，小包装精致漂亮，味道也不错。尤其送餐速度快。。赞！,pos2
2591,一个手撕包菜，味道可以,pos2
2592,菜品很不错，性价比高，。点了宫保鸡丁、青年拌菜、扇贝、干锅笋丝，还有酸梅汤,pos2
2593,烤鸭超级好吃的，适合我们偏甜的胃口，外焦里嫩超级棒,pos2
2594,还是那么的好吃，不错不错，很喜欢,pos2
2595,方便卫生分量合适，还便宜，以后会经常吃这家！,pos2
2596,很准时,pos2
2597,非常好吃，家常口味，不是很油腻，重点是小份的可以多吃几道菜。,pos2
2598,宫保鸡丁还不错,pos2
2599,烤鸭很好吃,pos2
2600,小炒肉，美味啊,pos2
2601,有水果吃，非常不错！,pos2
2602,超级快送到,pos2
2603,挺好的，经常订优良生活，菜品看着卫生，味道也不错，送餐服务也好,pos2
2604,还赠了米饭,pos2
2605,一个三杯鸡。一个干活娃娃菜，味道不错,pos2
2606,还有笋尖肉也很不错，里面的肉应该是经过腌制了，所以很入味，也很鲜,pos2
2607,配送很及时，味道也很好。,pos2
2608,饭菜很好吃。配送专业。价格实惠。,pos2
2609,最近的雨后春笋超级赞,pos2
2610,骑士小哥相当守时，点赞,pos2
2611,超好吃啊。分量也很足。酸梅汤看起来很高级。还送了棒棒糖。棒棒哒,pos2
2612,爬上楼梯,pos2
2613,一共点了一凉五热。青年拌菜。。宫保鸡丁。骨汤炖豆腐。酸汤肥牛。豉油秋葵。菠萝咕咾肉。其中骨汤炖豆腐卖相一般口味很重。酱油色重。。不太适合小朋友吃。别的菜口味还可以。,pos2
2614,送餐很准时,pos2
2615,那个奶豆腐好吃的不行不行的。,pos2
2616,最常点的配套，速度挺快，很好。,pos2
2617,头一次点没想到菜做得那么好，包装特别精美！,pos2
2618,到了还是热的,pos2
2619,东西很好吃，吃光光，外卖速度也很快。,pos2
2620,送餐快，外卖味道好啊啊,pos2
2621,味道很好，送餐速度快，外卖还是百度的好呀,pos2
2622,外卖师傅送的还挺快的,pos2
2623,泰式菠萝炒饭很好吃，,pos2
2624,送餐员态度很好,pos2
2625,包装上档次，非常好吃，价格实惠,pos2
2626,太快了简直了,pos2
2627,良心卖家。真心好吃，还送了个碗，百度骑士服务态度好,pos2
2628,配送速度很快，服务很到位。米线味道还是一如既往的好。赞。,pos2
2629,毛血旺超级超级好吃。,pos2
2630,清淡爽口，快递师傅有礼貌，很有喜感！人很诚恳,pos2
2631,。青年拌菜超级棒,pos2
2632,快递小哥很快，很不错。。,pos2
2633,包装严重表扬，很严实,pos2
2634,烤鸭美味无比,pos2
2635,百度骑士态度很好。好吃！,pos2
2636,卖家态度很好。少送的马上补送了。。,pos2
2637,毛血旺鸭血真的很多,pos2
2638,这次是第二单，还有微波炉饭盒送，赞，藤椒里脊很好吃,pos2
2639,。青年拌菜色香味具全,pos2
2640,很好，一定要好评棒棒哒,pos2
2641,刀板香煮笋干，酸菜鱼，吊烧脆皮鸡可以点半只，味道都不错，,pos2
2642,挺干净挺快,pos2
2643,优粮生活很棒，送餐小哥准时送达，很给力,pos2
2644,好大一份，吃的好饱，味道很不错,pos2
2645,盆盆菜：新鲜的青菜，吃起来非常的清脆爽口,pos2
2646,红烧带鱼味道正宗,pos2
2647,烤鸭也不错,pos2
2648,包装好,pos2
2649,尤其是毛血旺里的血很嫩。,pos2
2650,给孩子定的快餐，她说还吃，米饭量大，干锅菜花好吃。快递小哥也给力，准时，贴心。全赞,pos2
2651,送餐员晚了一个小时才送来,pos2
2652,今天第二次买。很合我胃口。外卖哥态度很好,pos2
2653,师傅特别快,pos2
2654,不到十分钟就送到了,pos2
2655,送餐小哥态度特别好,pos2
2656,最爱那里的虾酱豆腐，味道挺好的,pos2
2657,香辣牛肉米线很不错，老板还送了饭盒，非常感谢百度外卖和用心做品质的商家，能让我们这些上班族吃到好吃的东西。,pos2
2658,这次送的挺快,pos2
2659,好吃，送的也快,pos2
2660,送饭速度快，饭也好吃,pos2
2661,烤鸭、宫保鸡丁味道都十分不多,pos2
2662,各种各样，味道都非常棒哦。很好！骑士速度快。,pos2
2663,超级好吃，超级满意。大大的赞,pos2
2664,服务周到！赞一个！很好的大哥！,pos2
2665,饭的味道超级好，送餐员态度也很好。,pos2
2666,这么快就送到了,pos2
2667,味道很好，外卖员态度很好，给0分会继续关注,pos2
2668,配送员太棒了。太棒了。太棒了。对就是这样,pos2
2669,速度快，服务好！非常好吃,pos2
2670,点了我最爱吃的金牌烤鸭和铁板湘味土豆，味道还是那么好吃。,pos2
2671,骑士态度很不错,pos2
2672,烤鸭好吃！,pos2
2673,非常热情,pos2
2674,饭菜很好吃。送餐员送的很快。满意,pos2
2675,准时到达,pos2
2676,鸭肉即嫩又有嚼劲儿,pos2
2677,快递大哥速度很快,pos2
2678,送餐很快,pos2
2679,烤鸭好吃,pos2
2680,米线口感不错，吃出了在云南吃过的味道，送餐很及时,pos2
2681,三杯鸡超好吃。,pos2
2682,很棒！一如既往的支持！,pos2
2683,尝了一口马上来评价。太好吃了！,pos2
2684,依然很好，吃起来放心，还会来,pos2
2685,还不错，哈哈，一直午餐就你家,pos2
2686,很好很满意。送的非常快,pos2
2687,菜很好吃。要发票也给了。非常好,pos2
2688,烤鸭味道也可以,pos2
2689,手撕包菜味道也不错,pos2
2690,强烈推荐他家的香辣美容蹄，口感不错,pos2
2691,外卖盒子很有特色。双层。上面是粉。下面是汤。有创意！味道不错。锅贴很好吃！而且还有贴心的水果！配送员服务也好！,pos2
2692,包装很喜人,pos2
2693,骑手速度很快，很满意，谢谢。商家没有沙拉了，替换成水果切还给送了饮料，很暖心。,pos2
2694,第二吃了，感觉味道还是一样好吃。,pos2
2695,快递小哥，送餐神速！味道不错。,pos2
2696,点了烤鸭，价格实惠,pos2
2697,水煮牛肉还行肉很嫩,pos2
2698,紫薯托口味儿也特棒,pos2
2699,很准时，饭菜好，好评,pos2
2700,先上的是粉蒸肉，也许大家真的有点儿累了，我爸，我闺女，上了一痛狂吃，肉肥而不腻，瘦而不柴,pos2
2701,水果不错，包装很好，很干净,pos2
2702,非常喜欢他家的餐，从出品到包装，讲究！份量不大价格合理，看得出来很贴心的在经营,pos2
2703,生鱼非常的新鲜,pos2
2704,来的时候还烫嘴,pos2
2705,烤鸭便宜,pos2
2706,好吃！还送了个微波炉加热碗。哈哈,pos2
2707,送餐很快、送餐小哥服务态度很好、餐味道不错,pos2
2708,很好吃，送餐员也很有礼貌，下次还来,pos2
2709,烤鸭：绝对是首选，成色非常的漂亮，肉质也很是鲜美,pos2
2710,把餐送到了公司前台还提醒我确认一下,pos2
2711,小哥很有礼貌,pos2
2712,速度快，服务好，人好,pos2
2713,特别快,pos2
2714,很不错，味道很好。,pos2
2715,送餐神速,pos2
2716,很好吃的饭。很棒的送餐人。,pos2
2717,送餐很快，味道不错！还会再订！,pos2
2718,糯米藕等味道都还不错,pos2
2719,0分钟不到就送来了,pos2
2720,太好吃！太好吃！太好吃！每天都很期待订饭,pos2
2721,很快很快,pos2
2722,好吃、经常吃的，分量好多,pos2
2723,还点了一个叫盆栽奶香豆腐的菜，原来是甜点，下面类似酸奶冻，。上面巧克力粉，口感很好,pos2
2724,烤鸭考的不错,pos2
2725,味道不错，外卖员服务好。不错。赞一个,pos2
2726,送餐速度也很快,pos2
2727,非常好，菜品看着卫生，味道也不错，配送员很客气，非常满意,pos2
2728,外送小哥态度非常好,pos2
2729,快递小哥态度特别好,pos2
2730,外卖送的也很快,pos2
2731,包装精致，不容易洒得到处都是，味道也不错,pos2
2732,每天两顿饭都吃这家，因为我有糖尿病，别家的菜量太多，还特别油。这家小份菜正合适，特别是那个花卷，一次吃一个正和好！又不浪费又实惠。很开心！说明开发菜品的人真的用心了。,pos2
2733,包装太精致了，都不舍扔,pos2
2734,配送员特别好。一路跑着送来的。菜也很好吃,pos2
2735,非常好干净卫生整洁。,pos2
2736,铁板土豆条很好吃，软糯香辣,pos2
2737,宫保鸡丁味道都十分不多,pos2
2738,真的好吃、饮料也好喝.,pos2
2739,给配送员点赞，服务态度非常好,pos2
2740,超级快送到。今天的菜味道不错哟,pos2
2741,送餐快！味道超级好吃！,pos2
2742,特别热情,pos2
2743,馋嘴蛙还可以,pos2
2744,推荐梅菜扣肉，价格实惠,pos2
2745,快递小哥送餐很有礼貌,pos2
2746,骨汤炖老豆腐是我最喜欢吃的，口感很好,pos2
2747,太快了,pos2
2748,清蒸鲈鱼味道很好，鱼也新鲜,pos2
2749,他家菜很好吃，茄子味道最不错,pos2
2750,外卖小哥送的真叫快,pos2
2751,。菠萝咕咾肉。糊不厚。味道也不错,pos2
2752,糯米糍粑很美味。,pos2
2753,青年拌菜也可以！爽口。,pos2
2754,好吃，非常棒，还送了个微波盒，赞,pos2
2755,好吃，水果很大一盒又很新鲜,pos2
2756,第二次来了，好吃！又干净,pos2
2757,快递小哥很快,pos2
2758,包装太赞了！,pos2
2759,速度挺快,pos2
2760,酸菜鱼三杯鸡不错。,pos2
2761,三杯小土豆，上了颜色卖相特别好，结果味道更是好,pos2
2762,快递也挺好，挺快的,pos2
2763,毛血旺、盆盆菜都很不错、。味道好,pos2
2764,很快,pos2
2765,很及时,pos2
2766,一直吃不错，配送快！,pos2
2767,菜好吃，食材不错。赞快递小哥，非常伶俐，送到前提前电话问清地址，送到最近的地方，服务意识很强,pos2
2768,很好，以后还会订,pos2
2769,老公说这家外卖很好吃，我决定明天也试试,pos2
2770,重要的事情说三次，很好，很帮，很。,pos2
2771,非常好。好极了。棒棒嗒,pos2
2772,快递员很辛苦啊大热天的。店家也很不错！感觉很干净！菜味道也好,pos2
2773,准时态度好,pos2
2774,速度好快,pos2
2775,小锅真的太好吃了,pos2
2776,烤鸭不错,pos2
2777,非常好吃，服务态度很好。棒棒,pos2
2778,雨后春笋，青椒闷沙蘑，香辣蟹，今天在网上看着挺好就去了，一家人在一起吃的，环境很好服务都很热情，菜味道口味都很满意,pos2
2779,好吃，特别三鲜菇过桥米线，汤很好喝,pos2
2780,速度也快,pos2
2781,师傅速度太快，来的时候还烫嘴了，服务也好，必须大赞,pos2
2782,烤鸭，做的都不错，味道可以,pos2
2783,鲜蚕豆蒲土鸡蛋，金黄的鸡蛋与饱满的蚕豆相结合，鸡蛋蓬松柔软，蚕豆香酥可口,pos2
2784,服务态度很好！,pos2
2785,送餐快到惊呆了。味道不错,pos2
2786,给送餐小哥点个赞！很速度，态度又好！米线也很赞，够酸够辣，很开胃,pos2
2787,葱烧海参要了2份，口味很不错,pos2
2788,米线很有嚼劲，味道超正,pos2
2789,。烤鸭不错,pos2
2790,铁板鱿鱼味道调得不错,pos2
2791,就点了石锅牛仔骨，。肉滑嫩，,pos2
2792,师傅速度太快,pos2
2793,最满意的午餐，营养健康好吃，赞赞赞,pos2
2794,比预期的快,pos2
2795,他家饭很棒，包装很精致。,pos2
2796,值得给大家推荐,pos2
2797,桂花糯米藕，每次必点，味道很好，,pos2
2798,最喜欢虾酱豆腐和青年拌菜，都很好吃,pos2
2799,真好吃。包装盒用起来很便捷,pos2
2800,包装精美，味道可口，非常赞！,pos2
2801,快递很快，服务很好，菜品不错,pos2
2802,很快很好,pos2
2803,味道不错，喜欢，干净。,pos2
2804,速度很快，米线也很好吃，以后会经常光顾的。,pos2
2805,快递小哥特别客气,pos2
