token,pos,strength,polarity
脑中无数,idiom,5,-1
尊古卑今,idiom,5,-1
倒屣相迎,idiom,5,1
秋风过耳,idiom,5,-1
三复斯言,idiom,5,1
不在话下,idiom,5,1
怡声下气,idiom,5,-1
驷马高盖,idiom,7,0
松柏寒盟,idiom,9,1
宋画吴冶,idiom,9,1
随世沈浮,idiom,7,-1
随物应机,idiom,9,1
随珠弹雀,idiom,7,-1
遂迷不寤,idiom,7,-1
损人害己,idiom,7,-1
贪夫殉利,idiom,9,-1
贪求无已,idiom,7,-1
探竿影草,idiom,5,1
探骊得珠,idiom,7,1
韬曜含光,idiom,7,1
桃蹊柳陌,idiom,7,1
腾达飞黄,idiom,9,1
题名道姓,idiom,5,-1
摘埴索涂,idiom,7,-1
天成地平,idiom,7,1
天真烂漫,idiom,7,1
天惊石破,idiom,7,0
添盐着醋,idiom,5,-1
佻身飞镞,idiom,9,1
挑牙料脣,idiom,7,-1
铁郭金城,idiom,7,1
通天彻地,idiom,9,1
通古达变,idiom,9,1
通计熟筹,idiom,7,1
同心并力,idiom,7,1
同心断金,idiom,7,1
铜打铁铸,idiom,9,1
铜头铁臂,idiom,9,1
偷鸡盗狗,idiom,7,-1
头昏眼暗,idiom,5,0
头眩目昏,idiom,5,0
投阱下石,idiom,7,-1
强识博闻,idiom,7,1
敲髓洒膏,idiom,8,0
亲操井臼,idiom,7,1
青霄白日,idiom,7,1
轻世肆志,idiom,7,-1
轻言寡信,idiom,5,-1
清风劲节,idiom,7,1
清辞丽句,idiom,5,1
囚首丧面,idiom,5,-1
驱雷策电,idiom,9,1
权重秩卑,idiom,5,-1
却金暮夜,idiom,9,1
鹊巢鸠主,idiom,7,-1
染指垂涎,idiom,5,-1
人一己百,idiom,5,1
人荒马乱,idiom,5,0
人琴俱逝,idiom,7,0
仁柔寡断,idiom,5,-1
日旰忘食,idiom,5,1
日昃忘食,idiom,5,1
日锻月炼,idiom,5,1
如有所失,idiom,5,0
如持左券,idiom,5,0
如弃敝屣,idiom,5,0
如雷灌耳,idiom,5,0
入文出武,idiom,5,1
入室昇堂,idiom,5,1
三病四痛,idiom,5,0
桑土绸缪,idiom,5,1
丧师辱国,idiom,7,-1
山肤水豢,idiom,7,1
讪牙闲嗑,idiom,5,0
赏罚信明,idiom,7,1
上窜下跳,idiom,5,-1
社会贤达,idiom,7,-1
身无完肤,idiom,5,0
深中隐厚,idiom,5,1
深根蟠结,idiom,7,-1
神工天巧,idiom,7,1
神乎其技,idiom,7,1
神抶电击,idiom,9,1
神清气茂,idiom,7,1
神闲气静,idiom,7,0
神号鬼泣,idiom,9,0
神霄绛阙,idiom,7,1
神譁鬼叫,idiom,5,-1
尸居余气,idiom,5,0
失马塞翁,idiom,7,0
失魂丧胆,idiom,9,-1
赐予,v,7,0
存在主义,n,5,-1
大不了,a,3,0
宝贝,n,9,0
报复主义,n,7,-1
暴风雪,n,5,0
悲悼,v,7,0
背离,v,7,-1
奔丧,v,7,0
苯中毒,n,5,0
逼仄,a,5,0
贬抑,v,7,-1
假撇清,v,5,-1
鹣鲽,n,5,1
神閒气定,idiom,5,0
蜕皮,v,5,0
脱漏,v,5,-1
外心,n,5,0
偎依,v,5,0
维新,v,5,1
据图刎首,idiom,5,-1
捐本逐末,idiom,3,-1
卷席而居,idiom,7,-1
决命争首,idiom,3,1
抉瑕摘釁,idiom,7,-1
军不血刃,idiom,5,1
麇骇雉伏,idiom,9,-1
开利除害,idiom,5,1
开云见日,idiom,7,1
尻舆神马,idiom,7,1
刻木为吏,idiom,7,-1
空谷足音,idiom,5,1
口耳相承,idiom,3,-1
口角风情,idiom,9,1
口壅若川,idiom,3,1
枯木再生,idiom,7,1
夸夸而谈,idiom,5,-1
快心满志,idiom,9,1
宽豁大度,idiom,9,1
旷心怡神,idiom,7,1
括目相待,idiom,5,1
揽辔登车,idiom,5,1
郎才女姿,idiom,7,1
狼前虎后,idiom,7,-1
狼嗥鬼叫,idiom,7,-1
狼顾鸱跱,idiom,9,-1
劳形苦心,idiom,3,-1
乐在其中,idiom,5,1
乐道忘饥,idiom,7,1
乐山乐水,idiom,7,1
磊落光明,idiom,7,1
冷言热语,idiom,5,-1
离世异俗,idiom,7,1
沥血披肝,idiom,5,1
丽藻春葩,idiom,3,1
连中三元,idiom,9,1
连枝并头,idiom,7,1
连珠合璧,idiom,7,1
连篇累幅,idiom,3,-1
连鼇跨鲸,idiom,7,1
廉顽立懦,idiom,7,1
量体裁衣,idiom,5,1
两两三三,idiom,1,-1
两头三面,idiom,5,-1
量能授官,idiom,5,1
慎终追远,idiom,3,1
绳愆纠谬,idiom,5,1
衣被群生,idiom,7,1
狷介之士,idiom,5,1
分秒必争,idiom,5,1
圆木警枕,idiom,7,1
不敢告劳,idiom,5,1
手足胼胝,idiom,7,1
一以当十,idiom,7,1
磐石之固,idiom,7,0
众擎易举,idiom,5,1
如左右手,idiom,9,1
八斗之才,idiom,7,1
妙手丹青,idiom,7,1
独具只眼,idiom,7,1
讷言敏行,idiom,7,1
多文为富,idiom,7,1
自出心栽,idiom,5,1
杀人越贷,idiom,7,-1
话旧,v,3,0
慌神儿,v,5,0
簧鼓,a,5,-1
回顾,v,3,0
毁誉,v,5,-1
质非文是,idiom,7,-1
掷地金声,idiom,5,1
智小言大,idiom,7,-1
雉头狐腋,idiom,5,-1
钟鼎人家,idiom,5,0
钟鼎山林,idiom,5,1
众好众恶,idiom,5,3
重厚少文,idiom,5,-1
重逆无道,idiom,7,-1
周情孔思,idiom,5,0
肘腋之患,idiom,5,-1
昼警夕惕,idiom,7,0
朱楼碧瓦,idiom,7,1
诛求无已,idiom,7,-1
珠沉璧碎,idiom,5,0
珠圆玉洁,idiom,5,1
铢分毫析,idiom,5,1
铢积丝累,idiom,5,1
逐名趋势,idiom,7,-1
逐浪随波,idiom,5,-1
逐逐眈眈,idiom,7,-1
拄笏西山,idiom,7,1
助纣为虐,idiom,7,-1
柱小倾大,idiom,5,-1
祝鲠祝噎,idiom,7,1
抓乖弄俏,idiom,7,-1
拽巷啰街,idiom,9,0
转海回天,idiom,9,1
壮士断腕,idiom,7,1
追风逐电,idiom,7,1
追根查源,idiom,5,0
追魂摄魄,idiom,9,1
锥刀之末,idiom,5,0
拙嘴笨舌,idiom,5,-1
捉风捕影,idiom,5,-1
捉襟露肘,idiom,7,-1
浞訾栗斯,idiom,7,-1
孜孜矻矻,idiom,5,1
锱铢不爽,idiom,7,1
恣无忌惮,idiom,7,-1
足衣足食,idiom,5,1
足趼舌敝,idiom,5,0
祖武宗文,idiom,7,1
钻穴逾垣,idiom,5,-1
钻坚研微,idiom,5,1
醉玉颓山,idiom,5,1
尊无二上,idiom,7,1
遵养晦时,idiom,5,0
左宜右宜,idiom,7,1
作言造语,idiom,5,-1
坐失事机,idiom,5,-1
坐戒垂堂,idiom,1,0
坐无虚席,idiom,7,1
做好做恶,idiom,5,0
凿空取办,idiom,5,-1
爱国主义,n,5,1
安歇,v,5,1
率真,a,5,1
卖人情,v,-1,-1
东磕西撞,idiom,5,-1
冬箑夏裘,idiom,5,-1
洞隐烛微,idiom,7,1
斗绝一隅,idiom,3,-1
毒赋賸敛,idiom,5,-1
杜口吞声,idiom,9,0
妒贤疾能,idiom,5,-1
断章取意,idiom,5,-1
对客挥毫,idiom,7,1
顿足搓手,idiom,5,0
多嘴献浅,idiom,5,-1
阿时趋俗,idiom,3,-1
额手称颂,idiom,5,0
恶尘无染,idiom,5,1
恩同山岳,idiom,7,1
发怒冲冠,idiom,9,0
凡才浅识,idiom,5,-1
反裘伤皮,idiom,5,-1
贩交买名,idiom,5,-1
房谋杜断,idiom,7,1
放泼撒豪,idiom,5,-1
飞蛾赴烛,idiom,5,0
分斤掰两,idiom,5,-1
分条析理,idiom,5,1
焚林而田,idiom,5,-1
焚香礼拜,idiom,7,0
奋发蹈厉,idiom,7,1
丰功盛烈,idiom,7,1
风光月霁,idiom,7,1
风雨不改,idiom,5,1
红潮,n,5,0
后事,n,5,0
糊弄局,n,5,-1
花花绿绿,idiom,5,1
低落,a,3,0
敌手,n,3,0
嫡堂,n,3,0
调笑,v,5,-1
喧腾,v,7,0
血癌,n,5,0
血债,n,5,0
鸦片战争,n,5,0
烟花,n,7,0
批准,v,5,0
屏障,n,5,0
重头戏,n,7,0
周游,v,5,1
猪瘟,n,7,-1
逐臭,a,7,-1
主观主义,n,7,0
主体,n,7,1
助威,v,7,1
蛀心虫,n,6,-1
转世,n,6,1
赚头,n,7,0
追查,v,7,0
追想,v,7,0
惴栗,a,7,0
拙见,n,5,1
着落,n,7,0
恋歌,n,5,0
良种繁育,n,5,1
了得,a,5,1
领先,a,5,1
流行,a,5,1
党邪丑1,idiom,5,-1
韬略,n,9,1
逃散,v,3,-1
讨便宜,v,5,-1
特长,n,3,1
天赋,n,3,1
天险,n,3,-1
天尊,n,9,1
挑字眼儿,v,5,-1
严气1性,idiom,7,1
贤良方1,idiom,7,1
潜心,a,3,1
强权政治,n,7,-1
抢嘴,v,5,0
巧干,n,5,1
峭拔,n,5,1
亲人,n,7,0
亲征,v,7,1
侵略战争,n,7,-1
青楼,n,7,-1
倾倒,n,7,1
清偿,n,3,0
情理,n,5,1
情网,n,7,0
擎天柱,n,7,1
穷棒子,n,5,0
穷期,n,5,0
全家福,n,5,0
无虑无忧,idiom,7,0
雾鳞云爪,idiom,5,-1
析言破律,idiom,5,-1
惜墨如金,idiom,7,1
洗耳恭听,idiom,5,1
霞蔚云蒸,idiom,7,1
仙风道气,idiom,5,1
掀天揭地,idiom,7,1
鲜廉寡耻,idiom,7,-1
闲情逸志,idiom,5,0
涎皮涎脸,idiom,7,-1
衒玉贾石,idiom,3,-1
显祖荣宗,idiom,5,1
响彻云际,idiom,5,1
枭心鹤貌,idiom,5,-1
小题大做,idiom,7,-1
协私罔上,idiom,9,-1
心上心下,idiom,5,0
心若死灰,idiom,7,0
心浮气盛,idiom,7,-1
心细於发,idiom,7,1
心满意得,idiom,9,1
心旷神恬,idiom,7,1
辛壬癸甲,idiom,7,1
釁稔恶盈,idiom,9,-1
星移斗转,idiom,7,1
寇仇,n,9,-1
款留,v,5,1
拉近乎,v,5,-1
酷刑,n,9,-1
溃逃,n,5,0
批鳞请剑,idiom,3,1
披襟解带,idiom,5,1
骈枝俪叶,idiom,1,1
飘萍断梗,idiom,3,0
贫嘴滑舌,idiom,5,-1
破胆寒心,idiom,7,0
溥天同庆,idiom,3,1
七拱八翘,idiom,3,0
欺上罔下,idiom,3,0
奇离古怪,idiom,1,-1
骑鹤上扬,idiom,5,-1
乞哀告怜,idiom,3,0
杞国忧天,idiom,5,0
气忍声吞,idiom,5,-1
气逾霄汉,idiom,9,1
弃车走林,idiom,3,-1
弃旧迎新,idiom,7,-1
千人一面,idiom,5,-1
千古独步,idiom,9,1
千金一瓠,idiom,9,1
千秋万古,idiom,5,1
千岁鹤归,idiom,9,0
千难万苦,idiom,7,0
迁善塞违,idiom,7,1
谦虚敬慎,idiom,9,1
钳口挢舌,idiom,9,0
潜窃阳剽,idiom,9,-1
裁撤,v,3,0
残存,a,5,0
苍老,a,5,0
搀兑,v,7,-1
依偎,v,5,1
仪式,n,1,1
义仓,n,5,1
义勇,a,7,1
益处,n,5,1
应典,v,5,1
冤枉路,n,5,-1
元宵,n,5,1
原宥,v,5,1
援军,n,5,0
月老,n,7,1
拶子,n,5,0
在逃,v,7,0
脏字,n,5,-1
增益,v,3,1
反手可得,idiom,7,1
阽危之域,idiom,7,0
累卵之危,idiom,9,0
持盈保泰,idiom,7,1
维妙维肖,idiom,7,1
莫辨楮叶,idiom,7,-1
文章憎命,idiom,7,0
势穷力竭,idiom,7,0
色授魂与,idiom,7,1
爱人以德,idiom,5,1
多许少与,idiom,5,-1
犬马之报,idiom,7,1
逢人说项,idiom,5,1
急风暴雨,idiom,5,0
日月合壁,idiom,7,1
花街柳巷,idiom,7,-1
龙潭虎穴,idiom,7,-1
羊肠鸟道,idiom,7,0
望衡对宇,idiom,7,1
风景不殊,idiom,7,0
银河倒泻,idiom,5,1
花香鸟语,idiom,7,1
苍翠欲滴,idiom,7,1
姚黄魏紫,idiom,7,1
价值连城,idiom,9,1
声如洪钟,idiom,7,1
亿万斯年,idiom,7,1
可乘之隙,idiom,5,0
名句,n,7,1
名望,n,7,1
磨练,v,5,1
母爱,n,5,1
耐烦,v,5,1
哀毁瘠立,idiom,5,0
騃童钝夫,idiom,5,-1
爱才若渴,idiom,5,0
爱人利物,idiom,5,1
碍足碍手,idiom,5,-1
安土乐业,idiom,5,1
安内攘外,idiom,5,1
安身乐业,idiom,5,1
安忍无亲,idiom,5,1
暗昧之事,idiom,5,-1
卬头阔步,idiom,5,1
昂然直入,idiom,5,1
傲睨一切,idiom,5,-1
遨翔自得,idiom,5,1
八街九陌,idiom,5,1
巴巴急急,idiom,5,1
拔地倚天,idiom,5,1
跋扈自恣,idiom,5,-1
白发丹心,idiom,5,1
白首空归,idiom,5,0
百般刁难,idiom,5,-1
百巧千穷,idiom,5,0
百业萧条,idiom,5,0
败俗伤化,idiom,5,-1
班衣戏采,idiom,5,1
半三不四,idiom,5,0
伴食中书,idiom,5,-1
苞苴竿牍,idiom,5,-1
保境息民,idiom,5,1
抱火卧薪,idiom,5,-1
抱蔓摘瓜,idiom,5,-1
抱子弄孙,idiom,5,1
陂湖禀量,idiom,5,1
杯觥交错,idiom,5,1
悲歌击筑,idiom,5,0
背碑覆局,idiom,5,1
背恩忘义,idiom,5,-1
本支百世,idiom,5,1
比户可封,idiom,5,1
五斗折腰,idiom,7,-1
蹉跎日月,idiom,3,0
偷合苟容,idiom,5,-1
三头二面,idiom,7,-1
作恶多端,idiom,9,-1
擢发难数,idiom,9,-1
仁义道德,idiom,1,1
诈败佯输,idiom,9,-1
背思忘义,idiom,9,-1
呼么喝六,idiom,9,-1
横加指责,idiom,9,-1
狐假虎咸,idiom,9,-1
饥附饱扬,idiom,9,-1
引颈受戮,idiom,5,-1
知荣守辱,idiom,7,-1
裘马轻肥,idiom,9,-1
蹇谔匪躬,idiom,5,1
见义必为,idiom,5,1
见噎废食,idiom,5,-1
剑态箫心,idiom,5,1
槛花笼鹤,idiom,5,-1
江流日下,idiom,5,-1
将虾钓鳖,idiom,5,-1
降志辱身,idiom,5,-1
郊寒岛瘦,idiom,5,-1
骄泰淫泆,idiom,5,-1
焦金流石,idiom,5,-1
狡焉思启,idiom,5,-1
街号巷哭,idiom,9,-1
诘诎聱牙,idiom,5,-1
桀敖不驯,idiom,5,-1
截长补短,idiom,5,1
解民倒悬,idiom,5,1
解剑拜仇,idiom,5,1
巾帼须眉,idiom,5,1
金石不渝,idiom,5,1
金波玉液,idiom,5,1
金翅擘海,idiom,5,1
金貂贳酒,idiom,5,1
金鳷擘海,idiom,5,1
金针见血,idiom,5,1
谨终如始,idiom,5,1
锦团花簇,idiom,5,1
锦囊佳制,idiom,5,1
进退中绳,idiom,3,1
进退有节,idiom,3,1
进退跋疐,idiom,5,-1
进退裕如,idiom,3,1
进退触篱,idiom,5,-1
进禄加官,idiom,5,-1
进贤屏恶,idiom,5,1
进德脩业,idiom,5,1
荆棘满途,idiom,5,-1
惊心破胆,idiom,5,-1
惊心褫魄,idiom,5,-1
惊耳骇目,idiom,5,0
惊魂丧魄,idiom,5,-1
井井有方,idiom,5,1
井渫莫食,idiom,5,1
径情直遂,idiom,5,1
敬姜犹绩,idiom,5,1
九间朝殿,idiom,5,1
酒色之徒,idiom,5,-1
救火投薪,idiom,5,-1
救焚拯溺,idiom,5,1
居仁由义,idiom,5,1
鞫为茂草,idiom,3,0
直溜溜,a,5,1
志哀,v,9,0
泱泱大风,idiom,9,1
心力交瘁,idiom,5,0
穿云裂石,idiom,7,1
春树暮云,idiom,7,0
陟岵陟屺,idiom,7,0
札人忧天,idiom,7,0
不可究诘,idiom,7,-1
迫不得已,idiom,7,0
望洋兴叹,idiom,7,0
堕云雾中,idiom,7,-1
不由自主,idiom,7,1
拭目而待,idiom,7,0
局促不安,idiom,7,0
搔头摸耳,idiom,7,0
忧心仲忡,idiom,7,0
铭记不忘,idiom,7,0
噬脐何及,idiom,7,-1
举国若狂,idiom,9,1
痛饮黄龙,idiom,9,1
如释重-1,idiom,7,1
闲云野鹤,idiom,7,1
怡情悦性,idiom,7,1
投袂而起,idiom,9,1
盱衡厉色,idiom,9,-1
-1气斗狠,idiom,9,-1
泣涕如雨,idiom,9,-1
附骥,v,5,-1
西晒,a,3,0
悉心,v,5,1
媳妇儿,n,3,0
喜封,n,3,0
喜神,n,1,0
细高挑儿,a,3,1
狭窄,a,3,0
下界,v,3,0
仙女,n,3,1
纤细,a,3,1
闲人,n,1,0
贤路,n,3,1
显身手,v,3,1
现话,n,5,-1
润色,v,1,1
撒娇,v,3,1
三昧,a,3,0
散心,v,1,1
丧葬,n,7,0
嫂夫人,n,7,1
杀生,v,3,-1
筛糠,n,5,-1
扇动,v,5,-1
善事,n,3,1
伤号,n,3,0
赏赉,v,5,1
上等兵,n,5,1
上级,n,3,1
上书,n,5,1
抛弃,v,7,-1
袍哥,n,3,-1
跑江湖,v,5,-1
跑辙,a,5,-1
陪衬,n,3,-1
赔不是,v,6,0
赔罪,a,5,0
蓬茸,a,6,1
批驳,v,7,0
披甲,n,5,1
疲顿,a,6,0
匹配,a,3,0
偏锋,n,5,1
飘然,a,7,1
撇弃,v,7,0
聘请,v,6,0
平毁,v,7,-1
平平,a,5,0
凭陵,v,7,-1
屏藩,v,7,1
君子,n,7,1
开心丸儿,n,7,1
远愁近虑,idiom,3,1
月夕花晨,idiom,5,0
月貌花容,idiom,5,1
云屯席卷,idiom,5,1
云烟过眼,idiom,5,0
云窗月户,idiom,5,1
云兴霞蔚,idiom,5,1
咂嘴弄脣,idiom,5,0
赃污狼籍,idiom,5,-1
赃秽狼藉,idiom,5,-1
造言捏词,idiom,5,0
贼子乱臣,idiom,5,-1
谮下谩上,idiom,5,-1
沾沾自满,idiom,3,-1
斩钢截铁,idiom,5,1
战战惶惶,idiom,5,0
仗节死义,idiom,5,1
昭德塞违,idiom,5,1
朝阳鸣凤,idiom,5,1
真刀真枪,idiom,5,1
枕戈饮血,idiom,7,0
整冠纳履,idiom,3,-1
1兒巴经,idiom,5,1
枝叶扶疏,idiom,5,1
执鞭坠镫,idiom,5,1
指日誓心,idiom,5,1
指鹿作马,idiom,5,-1
伟业,n,7,1
未必,a,5,0
乌龟,n,7,-1
无度,a,7,-1
投闲置散,idiom,7,0
徒子徒孙,idiom,5,-1
途遥日暮,idiom,9,0
土崩鱼烂,idiom,7,0
吐肝露胆,idiom,7,1
兔死犬饥,idiom,7,-1
兔头麞脑,idiom,7,-1
推三推四,idiom,7,-1
推陈致新,idiom,7,1
推聋作哑,idiom,7,-1
退食自公,idiom,7,1
吞言咽理,idiom,7,-1
吞声饮气,idiom,7,-1
讬孤寄命,idiom,9,0
唾面自乾,idiom,7,-1
瓦查尿溺,idiom,9,-1
歪不横楞,idiom,7,-1
外强中瘠,idiom,7,-1
弯弓饮羽,idiom,7,1
完名全节,idiom,7,1
玩岁愒月,idiom,7,-1
汪洋大海,idiom,9,1
亡猿祸木,idiom,7,-1
枉口嚼舌,idiom,7,-1
枉道事人,idiom,9,-1
枉辔学步,idiom,7,-1
忘寝废食,idiom,7,1
望空捉影,idiom,7,-1
望尘奔溃,idiom,7,-1
威重令行,idiom,7,-1
微显阐幽,idiom,9,1
为虺弗摧,idiom,7,-1
为渊驱鱼,idiom,9,-1
违世异俗,idiom,7,1
帷幕不修,idiom,9,-1
惟口起羞,idiom,9,0
惟精惟一,idiom,9,1
未艾方兴,idiom,7,1
偎红倚翠,idiom,7,-1
温文儒雅,idiom,7,1
温情密意,idiom,7,1
文身剪发,idiom,7,-1
文宗学府,idiom,9,1
文章山斗,idiom,9,1
文质斌斌,idiom,9,1
闻名丧胆,idiom,9,1
闻风破胆,idiom,9,-1
问羊知马,idiom,7,1
问寝视膳,idiom,7,1
瓮牖桑枢,idiom,7,0
握素怀铅,idiom,7,1
握雾拏云,idiom,7,1
乌衣门第,idiom,7,1
於呼哀哉,idiom,7,0
无人问津,idiom,7,0
无方之民,idiom,7,-1
无如之奈,idiom,7,-1
无何有乡,idiom,7,-1
无往不克,idiom,9,1
无所不晓,idiom,9,1
无空不入,idiom,7,-1
无风扬波,idiom,7,-1
无根无蒂,idiom,7,0
无偏无颇,idiom,7,1
无恶不为,idiom,9,-1
施绯拖绿,idiom,5,-1
十年读书,idiom,5,1
十恶五逆,idiom,5,-1
时乖运蹇,idiom,5,0
识途老马,idiom,5,1
拾人唾余,idiom,5,-1
食不知味,idiom,5,-1
食不餬口,idiom,5,0
食箪浆壶,idiom,5,1
使羊将狼,idiom,5,-1
使嘴使舌,idiom,5,-1
事与心违,idiom,5,0
饰非遂过,idiom,5,-1
视同陌路,idiom,5,-1
视为寇雠,idiom,5,-1
室怒市色,idiom,5,-1
誓死不贰,idiom,5,1
適材適所,idiom,5,1
收成弃败,idiom,5,-1
手疾眼快,idiom,5,1
首足异处,idiom,5,0
书不释手,idiom,5,1
摅肝沥胆,idiom,5,1
熟读深思,idiom,5,1
鼠迹狐踪,idiom,5,-1
鼠凭社贵,idiom,5,-1
数白论黄,idiom,5,-1
束手旁观,idiom,5,-1
束手缚脚,idiom,5,-1
树大招风,idiom,5,-1
鉥心刿目,idiom,5,1
霜露之思,idiom,5,0
水月镜花,idiom,5,0
水到鱼行,idiom,5,1
顺人应天,idiom,5,1
顺非而泽,idiom,5,1
死中求活,idiom,5,1
死求百赖,idiom,5,-1
死模活样,idiom,5,-1
四海承风,idiom,5,1
呆小症,n,7,-1
叨教,v,5,-1
道歉,v,5,0
不成,v,5,0
不免,v,5,0
高足,n,5,1
交困,n,7,0
绞杀,v,7,-1
搅扰,v,7,0
阶段分化,n,5,-1
接援,v,3,0
揭破,v,7,0
结拜,v,7,0
结怨,v,7,0
竭尽,a,5,0
解人,n,5,1
借端,v,5,-1
金缕玉衣,n,7,1
襟怀,n,5,1
能人,n,5,1
派头,n,5,-1
硬实,a,3,1
幽咽,v,5,0
游玩,v,5,0
友情,n,5,1
余毒,n,9,-1
窳败,a,7,-1
笔饱墨酣,idiom,5,1
婢膝奴颜,idiom,5,-1
变躬迁席,idiom,5,0
标新竖异,idiom,5,1
别创一格,idiom,5,1
冰壸秋月,idiom,5,1
兵慌马乱,idiom,5,0
并世无两,idiom,5,1
剥肤及髓,idiom,5,-1
博闻强识,idiom,5,1
不分青白,idiom,5,-1
不吐不茹,idiom,5,1
不拔一毛,idiom,5,-1
不咸不淡,idiom,5,-1
不教而诛,idiom,5,-1
不欺闇室,idiom,5,1
不废江河,idiom,5,1
不避水火,idiom,5,1
不识好歹,idiom,5,-1
不护细行,idiom,5,-1
才誇八斗,idiom,5,1
材疏志大,idiom,5,0
采兰赠芍,idiom,5,0
惨绿少年,idiom,5,1
豺狼当路,idiom,5,-1
昌亭旅食,idiom,5,0
长材茂学,idiom,5,1
长恶靡悛,idiom,5,-1
守1不桡,idiom,5,1
孤立寡与,idiom,7,0
呼牛呼马,idiom,7,-1
狐埋狐扬,idiom,7,-1
师长,n,5,1
师爷,n,5,1
施主,n,5,1
识相,v,5,1
食品污染,n,5,-1
世兄,n,5,1
侍奉,v,7,1
适意,a,5,1
誓约,n,9,1
胡作胡为,idiom,7,-1
胡越一家,idiom,5,0
鹄形菜色,idiom,5,0
户限为穿,idiom,7,1
哗世动俗,idiom,7,-1
化鸱为凤,idiom,5,1
怀珠韫玉,idiom,7,1
槐南一梦,idiom,5,0
还珠买椟,idiom,5,-1
涣然冰释,idiom,7,1
黄口小兒,idiom,5,-1
黄粱一梦,idiom,5,-1
黄钟长弃,idiom,5,0
灰身泯智,idiom,7,0
挥戈回日,idiom,9,1
辉煌金碧,idiom,7,0
回肠百转,idiom,9,0
毁方投圆,idiom,5,-1
诲奸导淫,idiom,5,-1
昏昏默默,idiom,5,0
浑然自成,idiom,7,1
混水捞鱼,idiom,5,-1
魂不着体,idiom,5,0
魂飞胆破,idiom,9,0
魂消魄夺,idiom,9,0
魂销目断,idiom,7,0
魂惊胆颤,idiom,9,0
活蹦乱跳,idiom,5,1
火热水深,idiom,7,0
祸及池鱼,idiom,5,0
祸稔恶积,idiom,9,-1
击搏挽裂,idiom,5,0
饥冻交切,idiom,5,1
机关算尽,idiom,7,-1
鸡犬不惊,idiom,7,1
鸡飞狗走,idiom,7,-1
及时行乐,idiom,5,-1
极重不反,idiom,7,-1
亟疾苛察,idiom,7,-1
急敛暴徵,idiom,7,-1
计日以俟,idiom,7,0
计过自讼,idiom,5,1
计穷虑尽,idiom,7,0
霁风朗月,idiom,5,1
枷脰械手,idiom,7,0
家骥人璧,idiom,7,1
假人辞色,idiom,5,1
驾鹤成仙,idiom,7,0
肩从齿序,idiom,5,0
古奥,a,3,-1
鼓足干劲,v,3,0
寡头,n,3,-1
光荣榜,n,7,1
问鼎,n,5,-1
混帐,n,5,-1
火坑,n,5,0
急茬儿,n,5,0
辑睦,a,5,1
与世沉浮,idiom,5,-1
宜家宜室,idiom,5,1
青蝇吊客,idiom,5,-1
风鬟雨鬓,idiom,5,-1
著作等身,idiom,5,1
葬身鱼腹,idiom,5,0
称薪而爨,idiom,5,-1
移东补西,idiom,5,-1
黄杨厄闻,idiom,5,-1
天台路迷,idiom,3,-1
饿莩遍野,idiom,5,0
帮闲,n,5,-1
包抄,v,3,0
美女,n,5,1
猛然,a,5,0
瓦影鱼,idiom,9,-1
微乎其微,idiom,7,-1
定时炸弹,n,5,0
冻害,v,7,0
痘疮,n,7,0
赌咒,v,7,-1
对唱,v,7,1
对味儿,n,5,0
阳光,n,5,1
迫近,a,5,0
破击,v,7,0
蒲包,n,5,0
曝露,v,5,0
期于,v,7,0
齐名,a,5,0
奇特,a,6,0
祈求,v,7,0
企及,v,7,0
启示,n,5,0
起事,n,5,-1
气量,n,5,1
气韵,n,5,1
契机,n,5,1
恰如,a,3,0
千金,n,5,0
牵掣,n,5,0
前程,n,5,0
前贤,n,5,1
潜流,n,3,0
明堂1道,idiom,6,1
权力,n,5,0
犬儒,n,7,-1
却病,n,5,0
然诺,v,5,0
让位,v,7,1
热烘烘,a,3,0
人材,n,7,1
人伦,n,5,1
人缘儿,n,5,0
认生,n,7,0
任用,n,5,0
戎马,n,3,0
荣誉军人,n,7,1
容颜,n,3,0
肉头,n,3,-1
如兄,n,3,0
乳臭,n,5,-1
入绪,v,3,0
瑞签,n,7,1
风车云马,idiom,5,-1
风雨晦冥,idiom,5,0
锋不可当,idiom,7,1
凤引九雏,idiom,5,1
凤翥龙蟠,idiom,9,1
凤舞鸾歌,idiom,7,1
奉公克己,idiom,7,1
佛头著粪,idiom,9,1
夫倡妇随,idiom,7,1
伏首贴耳,idiom,9,1
扶危翼倾,idiom,9,1
浮收勒索,idiom,7,-1
福地洞天,idiom,9,1
抚躬自问,idiom,7,1
俯拾皆是,idiom,7,0
黼蔀黻纪,idiom,7,1
负材任气,idiom,7,-1
负恩背义,idiom,9,-1
附势趋炎,idiom,5,-1
附翼攀鳞,idiom,7,-1
腹热心煎,idiom,7,0
改恶从善,idiom,5,1
乾净利索,idiom,5,1
甘心瞑目,idiom,7,1
肝胆楚越,idiom,9,1
感天动地,idiom,9,1
钢筋铁骨,idiom,7,1
高山景行,idiom,9,1
高枕安卧,idiom,8,1
高飞远举,idiom,5,1
高睨大谈,idiom,7,-1
高斋学士,idiom,7,1
槁项黄馘,idiom,9,1
革新变旧,idiom,7,1
格杀勿论,idiom,9,0
根结盘据,idiom,9,1
弓影浮杯,idiom,5,0
公忠体国,idiom,9,1
功成名遂,idiom,9,1
攻无不克,idiom,9,1
拱手让人,idiom,5,-1
狗盗鸡啼,idiom,7,-1
